time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.transmissionState:vector
262.608357747823,2
262.608581747823,1
262.636491189906,2
262.636715189906,1
262.65169316913,2
262.65191716913,1
262.74300504646,2
262.74322904646,1
262.837301257461,2
262.837525257461,1
262.898764669917,2
262.898988669917,1
263.132346673438,2
263.132570673438,1
263.154630725866,2
263.154854725866,1
263.402428200473,2
263.402652200473,1
263.416913041925,2
263.417137041925,1
263.439771796749,2
263.439995796749,1
263.573179811178,2
263.573403811178,1
263.643065528653,2
263.643289528653,1
263.683659970079,2
263.683883970079,1
263.885278747438,2
263.885502747438,1
263.953521858755,2
263.953745858755,1
264.100802319242,2
264.101026319242,1
264.178693758574,2
264.178917758574,1
264.178962511372,2
264.179186511372,1
264.316344680386,2
264.316568680386,1
264.40608404516,2
264.40630804516,1
264.485507461001,2
264.485731461001,1
264.65111786068,2
264.65134186068,1
264.655556553384,2
264.655780553384,1
264.658021214529,2
264.658245214529,1
264.792088907527,2
264.792312907527,1
264.959628455457,2
264.959852455457,1
265.076938980394,2
265.077162980394,1
265.189118416217,2
265.189342416217,1
265.562020927988,2
265.562244927988,1
265.608706458731,2
265.608930458731,1
265.611838924527,2
265.612062924527,1
265.615577762838,2
265.615801762838,1
265.723884044921,2
265.724108044921,1
265.747131814009,2
265.747355814009,1
265.770901985404,2
265.771125985404,1
266.057738050136,2
266.057962050136,1
266.216399942958,2
266.216623942958,1
266.286086252804,2
266.286310252804,1
266.372496228689,2
266.372720228689,1
266.437182799876,2
266.437406799876,1
266.468306223992,2
266.468530223992,1
266.610542013345,2
266.610766013345,1
266.650585532446,2
266.650809532446,1
266.68870641056,2
266.68893041056,1
266.93961631948,2
266.93984031948,1
267.10455498755,2
267.10477898755,1
267.130878242444,2
267.131102242444,1
267.143445836931,2
267.143669836931,1
267.234170810847,2
267.234394810847,1
267.278859547601,2
267.279083547601,1
267.489243755584,2
267.489467755584,1
267.668632847184,2
267.668856847184,1
267.723140410891,2
267.723364410891,1
267.843894282488,2
267.844118282488,1
268.108630023428,2
268.108854023428,1
268.242494143333,2
268.242718143333,1
268.400563056842,2
268.400787056842,1
268.473597729652,2
268.473821729652,1
268.486352680802,2
268.486576680802,1
268.521329580271,2
268.521553580271,1
268.749695016782,2
268.749919016782,1
268.878531058115,2
268.878755058115,1
268.906227683046,2
268.906451683046,1
269.073303178587,2
269.073527178587,1
269.082405114807,2
269.082629114807,1
269.227252449976,2
269.227476449976,1
269.26697419451,2
269.26719819451,1
269.269124269749,2
269.269348269749,1
269.455346775191,2
269.455570775191,1
269.519051579771,2
269.519275579771,1
269.552950403599,2
269.553174403599,1
269.820933180695,2
269.821157180695,1
269.828868446379,2
269.829092446379,1
270.268035102263,2
270.268259102263,1
270.285721376914,2
270.285945376914,1
270.374500258401,2
270.374724258401,1
270.407266454581,2
270.407490454581,1
270.630127452731,2
270.630351452731,1
270.653736980156,2
270.653960980156,1
270.7942717018,2
270.7944957018,1
270.893757291637,2
270.893981291637,1
270.916933906701,2
270.917157906701,1
270.961296691478,2
270.961520691478,1
270.974613714959,2
270.974837714959,1
271.019404715759,2
271.019628715759,1
271.092904130162,2
271.093128130162,1
271.167652586822,2
271.167876586822,1
271.3010951554,2
271.3013191554,1
271.657892783459,2
271.658116783459,1
271.697242609432,2
271.697466609432,1
271.715537663301,2
271.715761663301,1
271.957544689351,2
271.957768689351,1
272.066404654218,2
272.066628654218,1
272.087121201876,2
272.087345201876,1
272.212411571399,2
272.212635571399,1
272.285465598605,2
272.285689598605,1
272.374857058991,2
272.375081058991,1
272.517512331274,2
272.517736331274,1
272.594146984377,2
272.594370984377,1
272.607817672891,2
272.608041672891,1
272.680917449927,2
272.681141449927,1
272.741674320742,2
272.741898320742,1
273.028684069028,2
273.028908069028,1
273.080088966248,2
273.080312966248,1
273.139326849688,2
273.139550849688,1
273.151731064935,2
273.151955064935,1
273.203237839102,2
273.203461839102,1
273.370034384915,2
273.370258384915,1
273.373841007777,2
273.374065007777,1
273.5258592785,2
273.5260832785,1
273.777982660405,2
273.778206660405,1
273.817780992819,2
273.818004992819,1
273.893817386427,2
273.894041386427,1
273.94947957746,2
273.94970357746,1
274.028406186859,2
274.028630186859,1
274.335608829269,2
274.335832829269,1
274.49965302326,2
274.49987702326,1
274.547165628671,2
274.547389628671,1
274.808987010474,2
274.809211010474,1
274.852121828258,2
274.852345828258,1
274.877460617149,2
274.877684617149,1
274.998660208493,2
274.998884208493,1
275.004617992831,2
275.004841992831,1
275.222056789891,2
275.222280789891,1
275.30782402879,2
275.30804802879,1
275.319675163182,2
275.319899163182,1
275.430640040786,2
275.430864040786,1
275.517669929071,2
275.517893929071,1
275.697072995125,2
275.697296995125,1
275.814520231407,2
275.814744231407,1
275.958899460287,2
275.959123460287,1
275.973035251176,2
275.973259251176,1
276.028213921596,2
276.028437921596,1
276.134268868521,2
276.134492868521,1
276.256723668833,2
276.256947668833,1
276.462030236223,2
276.462254236223,1
276.530125277889,2
276.530349277889,1
276.786064218128,2
276.786288218128,1
276.816277952615,2
276.816501952615,1
276.907017135961,2
276.907241135961,1
276.938238606713,2
276.938462606713,1
276.942748146712,2
276.942972146712,1
277.160116397929,2
277.160340397929,1
277.260224368679,2
277.260448368679,1
277.341104812548,2
277.341328812548,1
277.437667767951,2
277.437891767951,1
277.490896609172,2
277.491120609172,1
277.615797416114,2
277.616021416114,1
277.772432417998,2
277.772656417998,1
277.875586503196,2
277.875810503196,1
278.070086742419,2
278.070310742419,1
278.080738913406,2
278.080962913406,1
278.11339756319,2
278.11362156319,1
278.261304633881,2
278.261528633881,1
278.298576437031,2
278.298800437031,1
278.605970454445,2
278.606194454445,1
278.725941410566,2
278.726165410566,1
278.782916021641,2
278.783140021641,1
278.790734452987,2
278.790958452987,1
278.969659122965,2
278.969883122965,1
279.150569137837,2
279.150793137837,1
279.163467388298,2
279.163691388298,1
279.263206365468,2
279.263430365468,1
279.28267028207,2
279.28289428207,1
279.326173740559,2
279.326397740559,1
279.509509432362,2
279.509733432362,1
279.513618709369,2
279.513842709369,1
279.604518539527,2
279.604742539527,1
279.898432051445,2
279.898656051445,1
279.980737074927,2
279.980961074927,1
280.057123221781,2
280.057347221781,1
280.269068231048,2
280.269292231048,1
280.293366884009,2
280.293590884009,1
280.384091572013,2
280.384315572013,1
280.47358701007,2
280.47381101007,1
280.590480512626,2
280.590704512626,1
280.614197659001,2
280.614421659001,1
280.808415386925,2
280.808639386925,1
280.904545695126,2
280.904769695126,1
280.933610697759,2
280.933834697759,1
280.952219278761,2
280.952443278761,1
281.146836870105,2
281.147060870105,1
281.208328687865,2
281.208552687865,1
281.384008668748,2
281.384232668748,1
281.577132509026,2
281.577356509026,1
281.64855008677,2
281.64877408677,1
281.718418311851,2
281.718642311851,1
281.734290710989,2
281.734514710989,1
281.812955066829,2
281.813179066829,1
281.957352412414,2
281.957576412414,1
282.028231028369,2
282.028455028369,1
282.274170095982,2
282.274394095982,1
282.275358975188,2
282.275582975188,1
282.304780580005,2
282.305004580005,1
282.326305689442,2
282.326529689442,1
282.581498148394,2
282.581722148394,1
282.599788043425,2
282.600012043425,1
282.963209860116,2
282.963433860116,1
282.973578749031,2
282.973802749031,1
283.043127516266,2
283.043351516266,1
283.064726754295,2
283.064950754295,1
283.078285826829,2
283.078509826829,1
283.164282079095,2
283.164506079095,1
283.201666732272,2
283.201890732272,1
283.361551026092,2
283.361775026092,1
283.622568432724,2
283.622792432724,1
283.669891861185,2
283.670115861185,1
283.683444510165,2
283.683668510165,1
283.911728504924,2
283.911952504924,1
283.947213833542,2
283.947437833542,1
284.153870189889,2
284.154094189889,1
284.176505284611,2
284.176729284611,1
284.335968781149,2
284.336192781149,1
284.367860196825,2
284.368084196825,1
284.472457641822,2
284.472681641822,1
284.538429637838,2
284.538653637838,1
284.73439005839,2
284.73461405839,1
284.816617486411,2
284.816841486411,1
284.93092127983,2
284.93114527983,1
285.120374060503,2
285.120598060503,1
285.207340569575,2
285.207564569575,1
285.209640740694,2
285.209864740694,1
285.251799925411,2
285.252023925411,1
285.364552101005,2
285.364776101005,1
285.42261569165,2
285.42283969165,1
285.515303204487,2
285.515527204487,1
285.694259605526,2
285.694483605526,1
285.961156815983,2
285.961380815983,1
286.076018485361,2
286.076242485361,1
286.112549596001,2
286.112773596001,1
286.125101734032,2
286.125325734032,1
286.132786932391,2
286.133010932391,1
286.252765302735,2
286.252989302735,1
286.394658439721,2
286.394882439721,1
286.530749486567,2
286.530973486567,1
286.565067576309,2
286.565291576309,1
286.658542711542,2
286.658766711542,1
286.884207148691,2
286.884431148691,1
286.892229380813,2
286.892453380813,1
286.966687905951,2
286.966911905951,1
287.335393357006,2
287.335617357006,1
287.336069870767,2
287.336293870767,1
287.339583823776,2
287.339807823776,1
287.361637415322,2
287.361861415322,1
287.367197709995,2
287.367421709995,1
287.617123336493,2
287.617347336493,1
287.646460322103,2
287.646684322103,1
287.878473413085,2
287.878697413085,1
288.097986908174,2
288.098210908174,1
288.220592275763,2
288.220816275763,1
288.223625564181,2
288.223849564181,1
288.300414937393,2
288.300638937393,1
288.307626075602,2
288.307850075602,1
288.359804292572,2
288.360028292572,1
288.438852176571,2
288.439076176571,1
288.692735685885,2
288.692959685885,1
288.853497686772,2
288.853721686772,1
288.96485083307,2
288.96507483307,1
289.209500313951,2
289.209724313951,1
289.240709436527,2
289.240933436527,1
289.312374217633,2
289.312598217633,1
289.358111044456,2
289.358335044456,1
289.436662801018,2
289.436886801018,1
289.482391034622,2
289.482615034622,1
289.515067498174,2
289.515291498174,1
289.563041505304,2
289.563265505304,1
289.737388937386,2
289.737612937386,1
289.912812153243,2
289.913036153243,1
289.916243272676,2
289.916467272676,1
289.917500120997,2
289.917724120997,1
290.331758273774,2
290.331982273774,1
290.397382824733,2
290.397606824733,1
290.402114534867,2
290.402338534867,1
290.452818938958,2
290.453042938958,1
290.467354131505,2
290.467578131505,1
290.852852336036,2
290.853076336036,1
291.006500640482,2
291.006724640482,1
291.019665572858,2
291.019889572858,1
291.107979603263,2
291.108203603263,1
291.150476070965,2
291.150700070965,1
291.351116884219,2
291.351340884219,1
291.375621493848,2
291.375845493848,1
291.425180571074,2
291.425404571074,1
291.60980412978,2
291.61002812978,1
291.624586516798,2
291.624810516798,1
291.785009683866,2
291.785233683866,1
291.943848043822,2
291.944072043822,1
291.948432171855,2
291.948656171855,1
292.148974001408,2
292.149198001408,1
292.22986815507,2
292.23009215507,1
292.288474792679,2
292.288698792679,1
292.302851774709,2
292.303075774709,1
292.409457386621,2
292.409681386621,1
292.553712840063,2
292.553936840063,1
292.704274958948,2
292.704498958948,1
292.886281350099,2
292.886505350099,1
293.005807376154,2
293.006031376154,1
293.020037907371,2
293.020261907371,1
293.097417174468,2
293.097641174468,1
293.175082746086,2
293.175306746086,1
293.21099483162,2
293.21121883162,1
293.322718987608,2
293.322942987608,1
293.568448370997,2
293.568672370997,1
293.582599407736,2
293.582823407736,1
293.783491906929,2
293.783715906929,1
293.820605583095,2
293.820829583095,1
293.822474340064,2
293.822698340064,1
293.883179070201,2
293.883403070201,1
293.984142671329,2
293.984366671329,1
294.11602960371,2
294.11625360371,1
294.253834622245,2
294.254058622245,1
294.435636584163,2
294.435860584163,1
294.51279262649,2
294.51301662649,1
294.6192122584,2
294.6194362584,1
294.692308070401,2
294.692532070401,1
294.756379173068,2
294.756603173068,1
294.894029681819,2
294.894253681819,1
295.107091214494,2
295.107315214494,1
295.156793477298,2
295.157017477298,1
295.309889307185,2
295.310113307185,1
295.485224667744,2
295.485448667744,1
295.53117401358,2
295.53139801358,1
295.587160018987,2
295.587384018987,1
295.612012036806,2
295.612236036806,1
295.628966202389,2
295.629190202389,1
295.740511548111,2
295.740735548111,1
295.856266579406,2
295.856490579406,1
296.077041853045,2
296.077265853045,1
296.225576453803,2
296.225800453803,1
296.358243725414,2
296.358467725414,1
296.366986896139,2
296.367210896139,1
296.439774664406,2
296.439998664406,1
296.555685689805,2
296.555909689805,1
296.661985734919,2
296.662209734919,1
296.759198906527,2
296.759422906527,1
296.921995894674,2
296.922219894674,1
297.041108546105,2
297.041332546105,1
297.041569884996,2
297.041793884996,1
297.203787693477,2
297.204011693477,1
297.266749721883,2
297.266973721883,1
297.325279251593,2
297.325503251593,1
297.407444744604,2
297.407668744604,1
297.441229739103,2
297.441453739103,1
297.562375083413,2
297.562599083413,1
297.76306279017,2
297.76328679017,1
298.046701830259,2
298.046925830259,1
298.09357241257,2
298.09379641257,1
298.250692511511,2
298.250916511511,1
298.291950021669,2
298.292174021669,1
298.338275022522,2
298.338499022522,1
298.458081390147,2
298.458305390147,1
298.552760724012,2
298.552984724012,1
298.577031462782,2
298.577255462782,1
298.679946927404,2
298.680170927404,1
298.777697085921,2
298.777921085921,1
298.808196114653,2
298.808420114653,1
298.845900344575,2
298.846124344575,1
298.906065658566,2
298.906289658566,1
299.004949357301,2
299.005173357301,1
299.245504818061,2
299.245728818061,1
299.405041043896,2
299.405265043896,1
299.522652262784,2
299.522876262784,1
299.659776242252,2
299.660000242252,1
299.70934782129,2
299.70957182129,1
299.807790166424,2
299.808014166424,1
300.014321363676,2
300.014545363676,1
300.09435479847,2
300.09457879847,1
300.097363235659,2
300.097587235659,1
300.149008781507,2
300.149232781507,1
300.444148701647,2
300.444372701647,1
300.497800640892,2
300.498024640892,1
300.507517525003,2
300.507741525003,1
300.583291077336,2
300.583515077336,1
300.67044449834,2
300.67066849834,1
300.860756028346,2
300.860980028346,1
301.176497574919,2
301.176721574919,1
301.191306073322,2
301.191530073322,1
301.290328925566,2
301.290552925566,1
301.321782488635,2
301.322006488635,1
301.366722979805,2
301.366946979805,1
301.438500307775,2
301.438724307775,1
301.582010524875,2
301.582234524875,1
301.633573195899,2
301.633797195899,1
301.737956174385,2
301.738180174385,1
302.020682967501,2
302.020906967501,1
302.079890115674,2
302.080114115674,1
302.14527083377,2
302.14549483377,1
302.162210698547,2
302.162434698547,1
302.204421362929,2
302.204645362929,1
302.206308942198,2
302.206532942198,1
302.264814932315,2
302.265038932315,1
302.467905815015,2
302.468129815015,1
302.609550365537,2
302.609774365537,1
302.62505882566,2
302.62528282566,1
302.663927346034,2
302.664151346034,1
303.082642567558,2
303.082866567558,1
303.085552702913,2
303.085776702913,1
303.213070522917,2
303.213294522917,1
303.411175245103,2
303.411399245103,1
303.488989742377,2
303.489213742377,1
303.520829392476,2
303.521053392476,1
303.539584613842,2
303.539808613842,1
303.567169242512,2
303.567393242512,1
303.80113735203,2
303.80136135203,1
303.87098671097,2
303.87121071097,1
303.872245868746,2
303.872469868746,1
304.034338950104,2
304.034562950104,1
304.2261597916,2
304.2263837916,1
304.329996687918,2
304.330220687918,1
304.330220687918,2
304.330444687918,1
304.438150612597,2
304.438374612597,1
304.533063762855,2
304.533287762855,1
304.551213853496,2
304.551437853496,1
304.874754650357,2
304.874978650357,1
304.91047293112,2
304.91069693112,1
305.003162638196,2
305.003386638196,1
305.030659748723,2
305.030883748723,1
305.286946554778,2
305.287170554778,1
305.391072960253,2
305.391296960253,1
305.405448984871,2
305.405672984871,1
305.46086212803,2
305.46108612803,1
305.486671575794,2
305.486895575794,1
305.527168389597,2
305.527392389597,1
305.830767465224,2
305.830991465224,1
305.938752291343,2
305.938976291343,1
305.939502858056,2
305.939726858056,1
306.002593183298,2
306.002817183298,1
306.108348916781,2
306.108572916781,1
306.327275642701,2
306.327499642701,1
306.355523300647,2
306.355747300647,1
306.380988886609,2
306.381212886609,1
306.471890966474,2
306.472114966474,1
306.859844518923,2
306.860068518923,1
306.861686776695,2
306.861910776695,1
306.954601908894,2
306.954825908894,1
306.974632892115,2
306.974856892115,1
306.975047308434,2
306.975271308434,1
307.110606299161,2
307.110830299161,1
307.24717576425,2
307.24739976425,1
307.398025341014,2
307.398249341014,1
307.576967352027,2
307.577191352027,1
307.589900011756,2
307.590124011756,1
307.598618286699,2
307.598842286699,1
307.783724354572,2
307.783948354572,1
307.830214705293,2
307.830438705293,1
307.957732001839,2
307.957956001839,1
308.105079030309,2
308.105303030309,1
308.14799065086,2
308.14821465086,1
308.194315044249,2
308.194539044249,1
308.401500884917,2
308.401724884917,1
308.523271370793,2
308.523495370793,1
308.655231606252,2
308.655455606252,1
308.686258773815,2
308.686482773815,1
308.728596719403,2
308.728820719403,1
308.96077163408,2
308.96099563408,1
308.99722291378,2
308.99744691378,1
309.00297938411,2
309.00320338411,1
309.07219555127,2
309.07241955127,1
309.224347831317,2
309.224571831317,1
309.239444862275,2
309.239668862275,1
309.240948774754,2
309.241172774754,1
309.319742803634,2
309.319966803634,1
309.524606152387,2
309.524830152387,1
309.537214355525,2
309.537438355525,1
309.720087728291,2
309.720311728291,1
309.990226339161,2
309.990450339161,1
310.084613819116,2
310.084837819116,1
310.089443649642,2
310.089667649642,1
310.239960103231,2
310.240184103231,1
310.353705761222,2
310.353929761222,1
310.467140096776,2
310.467364096776,1
310.467730162363,2
310.467954162363,1
310.605026154705,2
310.605250154705,1
310.693774061829,2
310.693998061829,1
310.696078647282,2
310.696302647282,1
310.745451212152,2
310.745675212152,1
311.058064696828,2
311.058288696828,1
311.104628479306,2
311.104852479306,1
311.317018435357,2
311.317242435357,1
311.339281998074,2
311.339505998074,1
311.46948492266,2
311.46970892266,1
311.644597727509,2
311.644821727509,1
311.666682239512,2
311.666906239512,1
311.795489687483,2
311.795713687483,1
311.928364605483,2
311.928588605483,1
311.946101122607,2
311.946325122607,1
311.961432804779,2
311.961656804779,1
312.170965568064,2
312.171189568064,1
312.321421145234,2
312.321645145234,1
312.395754723673,2
312.395978723673,1
312.464603490977,2
312.464827490977,1
312.595946845699,2
312.596170845699,1
312.669888645989,2
312.670112645989,1
312.950373774362,2
312.950597774362,1
313.072002014681,2
313.072226014681,1
313.095495683968,2
313.095719683968,1
313.176396046135,2
313.176620046135,1
313.462009765959,2
313.462233765959,1
313.517862765088,2
313.518086765088,1
313.519809796064,2
313.520033796064,1
313.618122034824,2
313.618346034824,1
313.663419819293,2
313.663643819293,1
313.773720387552,2
313.773944387552,1
313.801800313352,2
313.802024313352,1
314.150521742945,2
314.150745742945,1
314.269674985544,2
314.269898985544,1
314.285504120967,2
314.285728120967,1
314.290660095882,2
314.290884095882,1
314.487498189395,2
314.487722189395,1
314.503648964605,2
314.503872964605,1
314.545529362437,2
314.545753362437,1
314.547062890671,2
314.547286890671,1
314.623137898115,2
314.623361898115,1
314.810407565705,2
314.810631565705,1
315.032611766009,2
315.032835766009,1
315.287998472532,2
315.288222472532,1
315.358510461529,2
315.358734461529,1
315.369393684038,2
315.369617684038,1
315.461899950077,2
315.462123950077,1
315.524572376959,2
315.524796376959,1
315.567811969009,2
315.568035969009,1
315.637384034067,2
315.637608034067,1
315.769846800275,2
315.770070800275,1
315.849804626782,2
315.850028626782,1
315.933456789782,2
315.933680789782,1
316.027488445742,2
316.027712445742,1
316.049304387609,2
316.049528387609,1
316.265652649871,2
316.265876649871,1
316.279525965853,2
316.279749965853,1
316.425890977665,2
316.426114977665,1
316.465560652674,2
316.465784652674,1
316.587395047015,2
316.587619047015,1
316.602677583026,2
316.602901583026,1
316.730656714037,2
316.730880714037,1
316.802789814976,2
316.803013814976,1
316.890487823295,2
316.890711823295,1
317.052075415122,2
317.052299415122,1
317.221912178131,2
317.222136178131,1
317.335256456532,2
317.335480456532,1
317.359710303396,2
317.359934303396,1
317.489154055815,2
317.489378055815,1
317.591039796149,2
317.591263796149,1
317.597093714276,2
317.597317714276,1
317.726977561027,2
317.727201561027,1
317.818294418497,2
317.818518418497,1
318.003680077084,2
318.003904077084,1
318.040136472337,2
318.040360472337,1
318.265089356352,2
318.265313356352,1
318.317598374436,2
318.317822374436,1
318.464435353802,2
318.464659353802,1
318.506543445596,2
318.506767445596,1
318.761006828075,2
318.761230828075,1
318.831961223213,2
318.832185223213,1
318.849862003562,2
318.850086003562,1
319.201705934251,2
319.201929934251,1
319.256203532155,2
319.256427532155,1
319.299783208262,2
319.300007208262,1
319.302533671882,2
319.302757671882,1
319.431570106715,2
319.431794106715,1
319.593831135578,2
319.594055135578,1
319.610590556932,2
319.610814556932,1
319.682040473702,2
319.682264473702,1
319.86835187951,2
319.86857587951,1
319.979481505016,2
319.979705505016,1
320.069623784313,2
320.069847784313,1
320.082508223084,2
320.082732223084,1
320.260438270755,2
320.260662270755,1
320.453501896881,2
320.453725896881,1
320.490428891569,2
320.490652891569,1
320.525839167448,2
320.526063167448,1
320.540257940885,2
320.540481940885,1
320.630575173119,2
320.630799173119,1
320.921911186848,2
320.922135186848,1
321.017572877977,2
321.017796877977,1
321.12222322789,2
321.12244722789,1
321.195559964582,2
321.195783964582,1
321.396128629547,2
321.396352629547,1
321.441563778842,2
321.441787778842,1
321.666530055819,2
321.666754055819,1
321.696951447543,2
321.697175447543,1
321.852102980681,2
321.852326980681,1
321.943408439096,2
321.943632439096,1
321.965403551879,2
321.965627551879,1
322.083514616362,2
322.083738616362,1
322.338263429684,2
322.338487429684,1
322.386165293596,2
322.386389293596,1
322.530346657135,2
322.530570657135,1
322.567133918581,2
322.567357918581,1
322.657455645024,2
322.657679645024,1
322.804967202994,2
322.805191202994,1
322.827671602988,2
322.827895602988,1
322.83834657085,2
322.83857057085,1
322.887070632756,2
322.887294632756,1
322.897516343202,2
322.897740343202,1
323.408098923059,2
323.408322923059,1
323.451853428528,2
323.452077428528,1
323.459553431368,2
323.459777431368,1
323.709929120917,2
323.710153120917,1
323.823974646955,2
323.824198646955,1
323.832496368509,2
323.832720368509,1
323.836980597115,2
323.837204597115,1
323.9574009336,2
323.9576249336,1
324.265665307979,2
324.265889307979,1
324.291242358207,2
324.291466358207,1
324.295351043945,2
324.295575043945,1
324.375202495823,2
324.375426495823,1
324.408201659355,2
324.408425659355,1
324.610520866707,2
324.610744866707,1
324.675674255279,2
324.675898255279,1
324.696019069752,2
324.696243069752,1
324.779172483513,2
324.779396483513,1
324.827971036506,2
324.828195036506,1
325.075764493462,2
325.075988493462,1
325.18805557449,2
325.18827957449,1
325.265356428166,2
325.265580428166,1
325.29252522255,2
325.29274922255,1
325.454346651289,2
325.454570651289,1
325.573100346999,2
325.573324346999,1
325.627465496988,2
325.627689496988,1
325.684994892336,2
325.685218892336,1
325.767594839132,2
325.767818839132,1
