time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR4.wlan[0].radio.receptionState:vector
262.459222028296,1
262.566966735873,4
262.567190735873,1
262.596175044374,4
262.596399044374,1
262.689881196822,4
262.690105196822,1
262.716681405307,4
262.716905405307,1
262.881782097798,4
262.882006097798,1
262.93859704793,4
262.93882104793,1
263.091689641089,4
263.091913641089,1
263.310872227233,4
263.311096227233,1
263.429107511702,4
263.429331511702,1
263.449627486853,4
263.449851486853,1
263.458928192479,4
263.459152192479,1
263.510294483059,4
263.510518483059,1
263.56188744546,4
263.56211144546,1
263.616338324221,4
263.616562324221,1
263.689921306568,4
263.690145306568,1
263.901660437388,4
263.901884437388,1
264.049176108062,4
264.049400108062,1
264.083771729651,4
264.083995729651,1
264.212150171737,4
264.212374171737,1
264.25349027278,4
264.25371427278,1
264.297327937229,4
264.297551937229,1
264.468799902934,4
264.469023902934,1
264.525927917898,4
264.526151917898,1
264.651568359595,4
264.651792359595,1
264.7034426619,4
264.7036666619,1
264.802595570937,4
264.802819570937,1
264.986052118832,4
264.986276118832,1
265.110523935922,4
265.110747935922,1
265.223851571146,4
265.224075571146,1
265.531189089574,4
265.531413089574,1
265.584556496814,4
265.584780496814,1
265.592623233733,4
265.592847233733,1
265.605548089012,4
265.605772089012,1
265.616351920361,4
265.616575920361,1
265.794901319116,4
265.795125319116,1
265.796739292592,4
265.796963292592,1
265.914057898109,4
265.914281898109,1
266.086443868422,4
266.086667868422,1
266.286170413845,4
266.286394413845,1
266.48875922676,4
266.48898322676,1
266.50010969891,4
266.50033369891,1
266.506821044351,4
266.507045044351,1
266.508146116551,4
266.508370116551,1
266.550919087332,4
266.551143087332,1
266.759367085174,4
266.759591085174,1
266.848976811983,4
266.849200811983,1
267.127159796142,4
267.127383796142,1
267.144067166283,4
267.144291166283,1
267.165161037746,4
267.165385037746,1
267.201624044803,4
267.201848044803,1
267.346397828949,4
267.346621828949,1
267.475392172568,4
267.475616172568,1
267.589586272962,4
267.589810272962,1
267.706952503729,4
267.707176503729,1
267.900209697861,4
267.900433697861,1
268.119681984495,4
268.119905984495,1
268.239613815759,4
268.239837815759,1
268.396488642504,4
268.396712642504,1
268.413159799906,4
268.413383799906,1
268.448972551661,4
268.449196551661,1
268.4897927288,4
268.4900167288,1
268.653833241708,4
268.654057241708,1
268.824498488041,4
268.824722488041,1
269.031315597078,4
269.031539597078,1
269.032740322617,4
269.032964322617,1
269.078701505443,4
269.078925505443,1
269.180720499738,4
269.180944499738,1
269.333321257541,4
269.333545257541,1
269.354915846026,4
269.355139846026,1
269.395470511471,4
269.395694511471,1
269.657470199325,4
269.657694199325,1
269.66587956299,4
269.66610356299,1
269.686214237719,4
269.686438237719,1
269.907158140612,4
269.907382140612,1
270.288264649331,4
270.288488649331,1
270.351424786602,4
270.351648786602,1
270.378537153903,4
270.378761153903,1
270.403465722378,4
270.403689722378,1
270.58533136295,4
270.58555536295,1
270.634204810432,4
270.634428810432,1
270.716804318476,4
270.717028318476,1
270.813671562609,4
270.813895562609,1
270.860247380457,4
270.860471380457,1
270.883413907285,4
270.883637907285,1
270.913063236703,4
270.913287236703,1
270.988353053699,4
270.988577053699,1
271.128200557951,4
271.128424557951,1
271.155665317277,4
271.155889317277,1
271.354767693736,4
271.354991693736,1
271.572547302067,4
271.572771302067,1
271.72916693254,4
271.72939093254,1
271.787616091064,4
271.787840091064,1
272.029572372837,4
272.029796372837,1
272.137064038105,4
272.137288038105,1
272.209324254701,4
272.209548254701,1
272.210337285019,4
272.210561285019,1
272.256183789803,4
272.256407789803,1
272.27482409419,4
272.27504809419,1
272.611662306631,4
272.611886306631,1
272.617856174518,4
272.618080174518,1
272.661454540647,4
272.661678540647,1
272.716839081677,4
272.717063081677,1
272.721436525178,4
272.721660525178,1
272.911981372307,4
272.912205372307,1
273.067502824984,4
273.067726824984,1
273.133380356403,4
273.133604356403,1
273.17614128581,4
273.17636528581,1
273.294056642889,4
273.294280642889,1
273.324260573421,4
273.324484573421,1
273.494139178412,4
273.494363178412,1
273.510821719173,4
273.511045719173,1
273.741250359495,4
273.741474359495,1
273.798227803074,4
273.798451803074,1
273.848666849396,4
273.848890849396,1
273.867378542488,4
273.867602542488,1
274.05067232838,4
274.05089632838,1
274.322683890785,4
274.322907890785,1
274.418700309092,4
274.418924309092,1
274.476438779937,4
274.476662779937,1
274.753616646775,4
274.753840646775,1
274.86307854693,4
274.86330254693,1
274.871546392164,4
274.871770392164,1
274.9755971047,4
274.9758211047,1
274.99340306647,4
274.99362706647,1
275.124610194295,4
275.124834194295,1
275.290684299904,4
275.290908299904,1
275.338706927654,4
275.338930927654,1
275.380551816502,4
275.380775816502,1
275.556729410971,4
275.556953410971,1
275.696560787898,4
275.696784787898,1
275.820199499888,4
275.820423499888,1
275.913296069017,4
275.913520069017,1
275.970644394926,4
275.970868394926,1
275.975480960548,4
275.975704960548,1
276.190565565854,4
276.190789565854,1
276.31228564057,4
276.31250964057,1
276.425713414441,4
276.425937414441,1
276.501077914985,4
276.501301914985,1
276.797647067523,4
276.797871067523,1
276.818651667291,4
276.818875667291,1
276.832118845742,4
276.832342845742,1
276.880900079623,4
276.881124079623,1
276.954153770351,4
276.954377770351,1
277.30686909936,4
277.30709309936,1
277.339346591139,4
277.339570591139,1
277.365222034191,4
277.365446034191,1
277.417445731403,4
277.417669731403,1
277.480525913488,4
277.480749913488,1
277.591962063393,4
277.592186063393,1
277.799547172287,4
277.799771172287,1
277.848292027312,4
277.848516027312,1
278.00968908119,4
278.00991308119,1
278.153221611833,4
278.153445611833,1
278.226960167193,4
278.227184167193,1
278.247285515013,4
278.247509515013,1
278.328577287809,4
278.328801287809,1
278.513776217532,4
278.514000217532,1
278.746868410867,4
278.747092410867,1
278.810637453343,4
278.810861453343,1
278.8174331199,4
278.8176571199,1
278.9538024626,4
278.9540264626,1
279.120049945808,4
279.120273945808,1
279.160681733513,4
279.160905733513,1
279.250304734609,4
279.250528734609,1
279.306429537919,4
279.306653537919,1
279.393787060697,4
279.394011060697,1
279.486161823611,4
279.486385823611,1
279.506062050668,4
279.506286050668,1
279.721145776166,4
279.721369776166,1
279.907776598957,4
279.908000598957,1
280.031496287009,4
280.031720287009,1
280.134131996908,4
280.134355996908,1
280.286817785504,4
280.287041785504,1
280.314487715034,4
280.314711715034,1
280.342687232876,4
280.342911232876,1
280.467005823566,4
280.467229823566,1
280.505837855203,4
280.506061855203,1
280.702219060834,4
280.702443060834,1
280.757893181125,4
280.758117181125,1
280.888646115662,4
280.888870115662,1
280.904420590972,4
280.904644590972,1
280.979832891093,4
280.980056891093,1
281.156208584277,4
281.156432584277,1
281.212978058258,4
281.213202058258,1
281.410253219507,4
281.410477219507,1
281.506044522264,4
281.506268522264,1
281.544744353418,4
281.544968353418,1
281.762253656717,4
281.762477656717,1
281.76523656485,4
281.76546056485,1
281.776005887879,4
281.776229887879,1
281.88675409738,4
281.88697809738,1
282.041655398683,4
282.041879398683,1
282.127040864931,4
282.127264864931,1
282.251373038212,4
282.251597038212,1
282.28265793267,4
282.28288193267,1
282.40448097122,4
282.40470497122,1
282.60250453264,4
282.60272853264,1
282.702100161418,4
282.702324161418,1
282.913853487284,4
282.914077487284,1
282.919393208654,4
282.919617208654,1
282.99097755616,4
282.99120155616,1
282.998964957672,4
282.999188957672,1
283.062452582172,4
283.062676582172,1
283.249826562163,4
283.250050562163,1
283.255413223255,4
283.255637223255,1
283.308666731503,4
283.308890731503,1
283.643499816382,4
283.643723816382,1
283.656942928898,4
283.657166928898,1
283.719149202615,4
283.719373202615,1
283.905585049004,4
283.905809049004,1
283.924421303577,4
283.924645303577,1
284.075955382209,4
284.076179382209,1
284.14948599529,4
284.14970999529,1
284.250683038621,4
284.250907038621,1
284.413246012454,4
284.413470012454,1
284.443971385013,4
284.444195385013,1
284.569649921667,4
284.569873921667,1
284.786153658295,4
284.786377658295,1
284.881989317603,4
284.882213317603,1
284.889763807926,4
284.889987807926,1
285.038487080599,4
285.038711080599,1
285.149644134282,4
285.149868134282,1
285.160770295089,4
285.160994295089,1
285.20825363887,4
285.20847763887,1
285.257302396254,4
285.257526396254,1
285.486987736917,4
285.487211736917,1
285.515074628801,4
285.515298628801,1
285.840093325256,4
285.840317325256,1
285.949083338695,4
285.949307338695,1
285.984466053988,4
285.984690053988,1
286.0016109938,4
286.0018349938,1
286.091246948491,4
286.091470948491,1
286.11424594429,4
286.11446994429,1
286.306142788201,4
286.306366788201,1
286.488600528874,4
286.488824528874,1
286.590279942947,4
286.590503942947,1
286.598315156559,4
286.598539156559,1
286.623610759899,4
286.623834759899,1
286.783276264096,4
286.783500264096,1
286.823227099282,4
286.823451099282,1
286.989850212143,4
286.990074212143,1
287.196802307731,4
287.197026307731,1
287.296061115544,4
287.296285115544,1
287.325957465321,4
287.326181465321,1
287.367004635419,4
287.367228635419,1
287.392998210486,4
287.393222210486,1
287.554906340816,4
287.555130340816,1
287.561667534702,4
287.561891534702,1
287.943705975295,4
287.943929975295,1
288.011307250646,4
288.011531250646,1
288.19960206456,4
288.19982606456,1
288.203947620128,4
288.204171620128,1
288.207805365249,4
288.208029365249,1
288.226299444574,4
288.226523444574,1
288.383828685052,4
288.384052685052,1
288.430747329006,4
288.430971329006,1
288.653293027204,4
288.653517027204,1
288.972641540882,4
288.972865540882,1
288.995832709896,4
288.996056709896,1
289.11114095619,4
289.11136495619,1
289.118018632755,4
289.118242632755,1
289.222715589745,4
289.222939589745,1
289.346535614325,4
289.346759614325,1
289.435217465233,4
289.435441465233,1
289.483112218181,4
289.483336218181,1
289.56259323043,4
289.56281723043,1
289.568175467465,4
289.568399467465,1
289.580012888467,4
289.580236888467,1
289.840245209469,4
289.840469209469,1
289.905674782597,4
289.905898782597,1
289.909943214917,4
289.910167214917,1
290.358991792474,4
290.359215792474,1
290.412830417675,4
290.413054417675,1
290.422624673146,4
290.422848673146,1
290.462242981467,4
290.462466981467,1
290.570509257713,4
290.570733257713,1
290.921562941706,4
290.921786941706,1
291.010275282082,4
291.010499282082,1
291.060580760299,4
291.060804760299,1
291.092954152686,4
291.093178152686,1
291.179681130634,4
291.179905130634,1
291.21691263493,4
291.21713663493,1
291.246058598927,4
291.246282598927,1
291.527237872979,4
291.527461872979,1
291.635450215274,4
291.635674215274,1
291.652303346822,4
291.652527346822,1
291.829043427619,4
291.829267427619,1
291.940548494004,4
291.940772494004,1
292.024000710004,4
292.024224710004,1
292.080465599922,4
292.080689599922,1
292.248488561446,4
292.248712561446,1
292.33553454671,4
292.33575854671,1
292.418357614172,4
292.418581614172,1
292.441384901456,4
292.441608901456,1
292.450060294725,4
292.450284294725,1
292.670158778087,4
292.670382778087,1
292.936607020295,4
292.936831020295,1
292.979173625483,4
292.979397625483,1
293.102678859361,4
293.102902859361,1
293.12170013714,4
293.12192413714,1
293.149580603042,4
293.149804603042,1
293.187621267066,4
293.187845267066,1
293.25632576024,4
293.25654976024,1
293.616871211194,4
293.617095211194,1
293.621262007461,4
293.621486007461,1
293.700669471322,4
293.700893471322,1
293.813981390464,4
293.814205390464,1
293.816774063676,4
293.816998063676,1
293.818925067456,4
293.819149067456,1
293.914770555765,4
293.914994555765,1
294.085932662845,4
294.086156662845,1
294.307954177317,4
294.308178177317,1
294.377141604861,4
294.377365604861,1
294.605418494223,4
294.605642494223,1
294.682212772222,4
294.682436772222,1
294.683848908005,4
294.684072908005,1
294.816901428699,4
294.817125428699,1
294.860593987888,4
294.860817987888,1
295.162298941745,4
295.162522941745,1
295.265572330982,4
295.265796330982,1
295.37637451841,4
295.37659851841,1
295.402123838537,4
295.402347838537,1
295.450870308377,4
295.451094308377,1
295.484152812706,4
295.484376812706,1
295.531322913666,4
295.531546913666,1
295.635833354694,4
295.636057354694,1
295.74201165262,4
295.74223565262,1
295.84137698522,4
295.84160098522,1
296.030659536356,4
296.030883536356,1
296.119160186218,4
296.119384186218,1
296.227984950968,4
296.228208950968,1
296.407211728607,4
296.407435728607,1
296.49587759328,4
296.49610159328,1
296.501158274485,4
296.501382274485,1
296.61869610885,4
296.61892010885,1
296.68617144454,4
296.68639544454,1
296.89086286971,4
296.89108686971,1
297.025525854528,4
297.025749854528,1
297.161017199861,4
297.161241199861,1
297.230499175645,4
297.230723175645,1
297.283948292348,4
297.284172292348,1
297.341390363001,4
297.341614363001,1
297.484095165508,4
297.484319165508,1
297.508541924562,4
297.508765924562,1
297.605182321819,4
297.605406321819,1
297.821799973317,4
297.822023973317,1
298.041631747949,4
298.041855747949,1
298.077977177923,4
298.078201177923,1
298.308134186494,4
298.308358186494,1
298.338391268238,4
298.338615268238,1
298.361727338238,4
298.361951338238,1
298.379179207691,4
298.379403207691,1
298.558426460629,4
298.558650460629,1
298.663427345517,4
298.663651345517,1
298.694746195389,4
298.694970195389,1
298.760508073169,4
298.760732073169,1
298.85757630232,4
298.85780030232,1
298.902554791156,4
298.902778791156,1
298.959963230338,4
298.960187230338,1
299.048907685387,4
299.049131685387,1
299.330420733521,4
299.330644733521,1
299.442031586904,4
299.442255586904,1
299.463356687325,4
299.463580687325,1
299.707699470844,4
299.707923470844,1
299.713516881,4
299.713740881,1
299.806708964225,4
299.806932964225,1
299.965023759086,4
299.965247759086,1
300.017872244045,4
300.018096244045,1
300.055586700576,4
300.055810700576,1
300.141823121127,4
300.142047121127,1
300.382932613005,4
300.383156613005,1
300.399828604126,4
300.400052604126,1
300.44800614652,4
300.44823014652,1
300.565132906333,4
300.565356906333,1
300.678643749572,4
300.678867749572,1
300.806445414543,4
300.806669414543,1
301.104473093808,4
301.104697093808,1
301.203094786411,4
301.203318786411,1
301.248287133393,4
301.248511133393,1
301.269276529611,4
301.269500529611,1
301.316712931037,4
301.316936931037,1
301.441285751015,4
301.441509751015,1
301.495895854587,4
301.496119854587,1
301.636417886632,4
301.636641886632,1
301.862313610153,4
301.862537610153,1
301.883114978119,4
301.883338978119,1
301.973414839169,4
301.973638839169,1
302.161395980795,4
302.161619980795,1
302.208486085365,4
302.208710085365,1
302.221210495751,4
302.221434495751,1
302.226173500016,4
302.226397500016,1
302.286138819875,4
302.286362819875,1
302.519048560649,4
302.519272560649,1
302.523122623112,4
302.523346623112,1
302.526138622269,4
302.526362622269,1
302.678675693675,4
302.678899693675,1
303.058786010232,4
303.059010010232,1
303.1035380772,4
303.1037620772,1
303.116637921477,4
303.116861921477,1
303.373509508707,4
303.373733508707,1
303.53930980248,4
303.53953380248,1
303.567599494778,4
303.567823494778,1
303.568331640863,4
303.568555640863,1
303.614699273306,4
303.614923273306,1
303.685894050096,4
303.686118050096,1
303.914221723891,4
303.914445723891,1
303.982454551487,4
303.982678551487,1
303.989629481591,4
303.989853481591,1
304.293291174878,4
304.293515174878,1
304.308119014299,4
304.308343014299,1
304.410372229138,4
304.410596229138,1
304.48059777096,4
304.48082177096,1
304.55392909238,4
304.55415309238,1
304.618608386023,4
304.618832386023,1
304.904805802774,4
304.905029802774,1
304.908714203352,4
304.908938203352,1
304.919603016096,4
304.919827016096,1
305.055351029357,4
305.055575029357,1
305.275300136825,4
305.275524136825,1
305.371781929688,4
305.372005929688,1
305.406791599371,4
305.407015599371,1
305.528837287071,4
305.529061287071,1
305.608654559633,4
305.608878559633,1
305.654728774511,4
305.654952774511,1
305.72176688732,4
305.72199088732,1
305.837952423297,4
305.838176423297,1
305.908240850445,4
305.908464850445,1
306.093207015891,4
306.093431015891,1
306.13760167217,4
306.13782567217,1
306.291307086596,4
306.291531086596,1
306.34802243552,4
306.34824643552,1
306.373700812043,4
306.373924812043,1
306.404502122435,4
306.404726122435,1
306.81302762566,4
306.81325162566,1
306.842365413141,4
306.842589413141,1
306.867684170794,4
306.867908170794,1
306.995133755321,4
306.995357755321,1
307.039817612697,4
307.040041612697,1
307.056676579245,4
307.056900579245,1
307.336439988674,4
307.336663988674,1
307.381103310553,4
307.381327310553,1
307.486956944902,4
307.487180944902,1
307.498576241676,4
307.498800241676,1
307.545070176342,4
307.545294176342,1
307.856349261134,4
307.856573261134,1
307.931222987754,4
307.931446987754,1
307.938109211805,4
307.938333211805,1
308.109694137244,4
308.109918137244,1
308.148303624434,4
308.148527624434,1
308.176589203774,4
308.176813203774,1
308.444894240583,4
308.445118240583,1
308.491858025631,4
308.492082025631,1
308.64453017954,4
308.64475417954,1
308.67059275232,4
308.67081675232,1
308.864971894138,4
308.865195894138,1
308.867135331728,4
308.867359331728,1
308.985116330999,4
308.985340330999,1
308.98730572199,4
308.98752972199,1
309.091927509543,4
309.092151509543,1
309.190930665165,4
309.191154665165,1
309.222105344483,4
309.222329344483,1
309.369427126243,4
309.369651126243,1
309.41124315743,4
309.41146715743,1
309.435811390202,4
309.436035390202,1
309.642281190823,4
309.642505190823,1
309.762002532955,4
309.762226532955,1
309.932576830995,4
309.932800830995,1
310.102928271396,4
310.103152271396,1
310.145194433447,4
310.145418433447,1
310.306139756002,4
310.306363756002,1
310.355916553852,4
310.356140553852,1
310.46853284224,4
310.46875684224,1
310.47553141345,4
310.47575541345,1
310.647723686425,4
310.647947686425,1
310.68069818562,4
310.68092218562,1
310.730055408192,4
310.730279408192,1
310.748482492681,4
310.748706492681,1
311.140287199024,4
311.140511199024,1
311.155684346384,4
311.155908346384,1
311.275968089012,4
311.276192089012,1
311.372291638504,4
311.372515638504,1
311.40340352459,4
311.40362752459,1
311.508100468166,4
311.508324468166,1
311.832790656273,4
311.833014656273,1
311.833147556552,4
311.833371556552,1
311.852125182369,4
311.852349182369,1
311.854564431846,4
311.854788431846,1
311.865658884677,4
311.865882884677,1
312.204827243468,4
312.205051243468,1
312.362466516504,4
312.362690516504,1
312.461731136548,4
312.461955136548,1
312.471830105051,4
312.472054105051,1
312.520601166594,4
312.520825166594,1
312.807865590415,4
312.808089590415,1
312.91365728276,4
312.91388128276,1
312.959542582049,4
312.959766582049,1
313.047667102189,4
313.047891102189,1
313.128866142207,4
313.129090142207,1
313.395580917643,4
313.395804917643,1
313.474018838323,4
313.474242838323,1
313.498850289802,4
313.499074289802,1
313.565065565096,4
313.565289565096,1
313.732517209116,4
313.732741209116,1
313.765904781462,4
313.766128781462,1
313.843431374992,4
313.843655374992,1
313.997039778764,4
313.997263778764,1
314.12015249604,4
314.12037649604,1
314.20684845129,4
314.20707245129,1
314.224327293408,4
314.224551293408,1
314.363280507314,4
314.363504507314,1
314.464575761316,4
314.464799761316,1
314.484522275964,4
314.484746275964,1
314.500645740929,4
314.500869740929,1
314.524378212968,4
314.524602212968,1
314.784483082225,4
314.784707082225,1
315.043049964186,4
315.043273964186,1
315.216603694658,4
315.216827694658,1
315.332099699273,4
315.332323699273,1
315.339547356621,4
315.339771356621,1
315.375939981276,4
315.376163981276,1
315.453974452236,4
315.454198452236,1
315.611989648651,4
315.612213648651,1
315.692191464498,4
315.692415464498,1
315.817291767401,4
315.817515767401,1
315.842265230406,4
315.842489230406,1
315.849205827827,4
315.849429827827,1
316.058353246641,4
316.058577246641,1
316.094958060295,4
316.095182060295,1
316.260483521193,4
316.260707521193,1
316.325042916357,4
316.325266916357,1
316.374751723595,4
316.374975723595,1
316.504096234564,4
316.504320234564,1
316.531579533117,4
316.531803533117,1
316.578076315331,4
316.578300315331,1
316.764731520771,4
316.764955520771,1
316.843596711908,4
316.843820711908,1
316.925703768185,4
316.925927768185,1
317.044736161554,4
317.044960161554,1
317.119656542408,4
317.119880542408,1
317.286100217036,4
317.286324217036,1
317.387030367228,4
317.387254367228,1
317.416939903787,4
317.417163903787,1
317.541009945995,4
317.541233945995,1
317.669091128651,4
317.669315128651,1
317.803748202401,4
317.803972202401,1
317.817226254348,4
317.817450254348,1
317.932399718718,4
317.932623718718,1
318.124318816657,4
318.124542816657,1
318.189043641923,4
318.189267641923,1
318.256214470967,4
318.256438470967,1
318.489054202637,4
318.489278202637,1
318.575549549965,4
318.575773549965,1
318.705930928701,4
318.706154928701,1
318.880290517387,4
318.880514517387,1
318.968290615503,4
318.968514615503,1
319.241039838093,4
319.241263838093,1
319.295549244931,4
319.295773244931,1
319.315598934507,4
319.315822934507,1
319.339106903652,4
319.339330903652,1
319.513800971453,4
319.514024971453,1
319.580581316562,4
319.580805316562,1
319.599132864244,4
319.599356864244,1
319.71915851552,4
319.71938251552,1
319.884068392905,4
319.884292392905,1
319.983591596272,4
319.983815596272,1
320.036573985975,4
320.036797985975,1
320.224579242285,4
320.224803242285,1
320.340193027039,4
320.340417027039,1
320.43355121638,4
320.43377521638,1
320.460639234263,4
320.460863234263,1
320.486047639803,4
320.486271639803,1
320.553013473757,4
320.553237473757,1
320.697854146022,4
320.698078146022,1
320.86848314631,4
320.86870714631,1
321.00857607112,4
321.00880007112,1
321.140095699115,4
321.140319699115,1
321.225374169181,4
321.225598169181,1
321.402129294647,4
321.402353294647,1
321.430287153567,4
321.430511153567,1
321.696604265087,4
321.696828265087,1
321.787464258215,4
321.787688258215,1
321.809681948238,4
321.809905948238,1
321.82583646638,4
321.82606046638,1
321.986014127185,4
321.986238127185,1
322.073708996703,4
322.073932996703,1
322.371936512623,4
322.372160512623,1
322.388016877278,4
322.388240877278,1
322.45125341914,4
322.45147741914,1
322.46270783316,4
322.46293183316,1
322.660905787605,4
322.661129787605,1
322.73666742955,4
322.73689142955,1
322.788489044963,4
322.788713044963,1
322.895985711277,4
322.896209711277,1
322.978742246911,4
322.978966246911,1
322.981509470591,4
322.981733470591,1
323.344841865566,4
323.345065865566,1
323.360274137468,4
323.360498137468,1
323.450184256313,4
323.450408256313,1
323.663884825605,4
323.664108825605,1
323.856465170098,4
323.856689170098,1
323.863555987867,4
323.863779987867,1
323.874026963418,4
323.874250963418,1
323.889650391526,4
323.889874391526,1
324.201171903596,4
324.201395903596,1
324.254339501912,4
324.254563501912,1
324.265929555431,4
324.266153555431,1
324.344810508945,4
324.345034508945,1
324.358830390491,4
324.359054390491,1
324.68592590713,4
324.68614990713,1
324.696963786009,4
324.697187786009,1
324.734791934616,4
324.735015934616,1
324.828091195694,4
324.828315195694,1
324.913790979247,4
324.914014979247,1
325.035259632599,4
325.035483632599,1
325.149273265019,4
325.149497265019,1
325.238641930349,4
325.238865930349,1
325.381348169124,4
325.381572169124,1
325.504844925567,4
325.505068925567,1
325.634006055777,4
325.634230055777,1
325.660475446691,4
325.660699446691,1
325.687045742494,4
325.687269742494,1
325.732804693332,4
325.733028693332,1
