time,n_150_d_5_tr_10_a_100x100_idx_0_p_.hostR3.wlan[0].radio.receptionState:vector
250.715210297015,4
250.715434297015,1
250.825152334721,4
250.825376334721,1
250.874649908832,4
250.874873908832,1
250.905195681407,4
250.905419681407,1
250.986247310448,4
250.986471310448,1
250.987188649453,4
250.987412649453,1
250.99559543587,4
250.99581943587,1
251.013860771188,4
251.014084771188,1
251.02875672839,4
251.02898072839,1
251.042228275474,4
251.042452275474,1
251.054387893366,4
251.054611893366,1
251.08200570895,4
251.08222970895,1
251.098864046599,4
251.099088046599,1
251.15053894948,4
251.15076294948,1
251.151346630451,4
251.151570630451,1
251.204535124727,4
251.204759124727,1
251.216119364626,4
251.216343364626,1
251.218751440343,4
251.218975440343,1
251.233479021428,4
251.233703021428,1
251.376681663029,4
251.376905663029,1
251.397249601112,4
251.397473601112,1
251.438375810745,4
251.438599810745,1
251.439903958777,4
251.440127958777,1
251.500230748493,4
251.500454748493,1
251.520111849425,4
251.520335849425,1
251.567601486916,4
251.567825486916,1
251.595886789825,4
251.596110789825,1
251.608394854225,4
251.608618854225,1
251.632327128771,4
251.632551128771,1
251.66669693477,4
251.66692093477,1
251.704646367826,4
251.704870367826,1
251.75528786606,4
251.75551186606,1
251.780983239288,4
251.781207239288,1
251.795438304408,4
251.795662304408,1
251.802526385399,4
251.802750385399,1
251.80416819258,4
251.80439219258,1
251.804902299199,4
251.805126299199,1
251.815674556214,4
251.815898556214,1
251.856680386216,4
251.856904386216,1
251.865402366328,4
251.865626366328,1
251.872435144958,4
251.872659144958,1
251.956671103304,4
251.956895103304,1
252.026357697052,4
252.026581697052,1
252.035007475231,4
252.035231475231,1
252.086785791192,4
252.087009791192,1
252.155742549224,4
252.155966549224,1
252.164315109182,4
252.164539109182,1
252.173713275872,4
252.173937275872,1
252.18621322662,4
252.18643722662,1
252.377523464958,4
252.377747464958,1
252.405436283104,4
252.405660283104,1
252.413989115921,4
252.414213115921,1
252.442692485987,4
252.442916485987,1
252.446949710627,4
252.447173710627,1
252.473693582015,4
252.473917582015,1
252.479669998688,4
252.479893998688,1
252.530182231917,4
252.530406231917,1
252.555930634046,4
252.556154634046,1
252.588133690479,4
252.588357690479,1
252.599437388492,4
252.599661388492,1
252.693971246133,4
252.694195246133,1
252.713706117374,4
252.713930117374,1
252.741954615061,4
252.742178615061,1
252.773956311677,4
252.774180311677,1
252.818312318997,4
252.818536318997,1
252.826649551519,4
252.826873551519,1
252.91881894961,4
252.91904294961,1
252.922678961431,4
252.922902961431,1
252.936645940909,4
252.936869940909,1
252.981972000172,4
252.982196000172,1
253.005405739386,4
253.005629739386,1
253.075114106453,4
253.075338106453,1
253.087318389291,4
253.087542389291,1
253.103292826108,4
253.103516826108,1
253.181628470814,4
253.181852470814,1
253.225692722993,4
253.225916722993,1
253.23058020023,4
253.23080420023,1
253.254179183919,4
253.254403183919,1
253.264842380659,4
253.265066380659,1
253.274974919103,4
253.275198919103,1
253.283835089593,4
253.284059089593,1
253.303030386282,4
253.303254386282,1
253.310504471588,4
253.310728471588,1
253.332825965373,4
253.333049965373,1
253.359770480287,4
253.359994480287,1
253.451974946051,4
253.452198946051,1
253.486579868961,4
253.486803868961,1
253.49079317549,4
253.49101717549,1
253.547941176152,4
253.548165176152,1
253.594032751844,4
253.594256751844,1
253.606803636271,4
253.607027636271,1
253.608772853394,4
253.608996853394,1
253.63947749196,4
253.63970149196,1
253.707396126714,4
253.707620126714,1
253.720005199507,4
253.720229199507,1
253.824173145301,4
253.824397145301,1
253.832966513354,4
253.833190513354,1
253.911435802473,4
253.911659802473,1
253.926778739325,4
253.927002739325,1
253.960537674128,4
253.960761674128,1
254.017465091594,4
254.017689091594,1
254.028238245801,4
254.028462245801,1
254.028874438715,4
254.029098438715,1
254.044186723719,4
254.044410723719,1
254.063041583506,4
254.063265583506,1
254.089155651872,4
254.089379651872,1
254.100297355526,4
254.100521355526,1
254.102960407367,4
254.103184407367,1
254.163184848129,4
254.163408848129,1
254.207792843907,4
254.208016843907,1
254.235948093955,4
254.236172093955,1
254.318449534719,4
254.318673534719,1
254.432280302763,4
254.432504302763,1
254.475500426769,4
254.475724426769,1
254.500171608601,4
254.500395608601,1
254.565501094909,4
254.565725094909,1
254.652894180876,4
254.653118180876,1
254.669611033209,4
254.669835033209,1
254.689371833228,4
254.689595833228,1
254.792271737397,4
254.792495737397,1
254.797484248912,4
254.797708248912,1
254.838576640527,4
254.838800640527,1
254.841075493367,4
254.841299493367,1
254.857680139507,4
254.857904139507,1
254.883226400775,4
254.883450400775,1
254.887950877978,4
254.888174877978,1
254.896910894047,4
254.897134894047,1
254.945222444649,4
254.945446444649,1
254.979521924223,4
254.979745924223,1
254.98632308104,4
254.98654708104,1
254.989219080032,4
254.989443080032,1
255.014032285541,4
255.014256285541,1
255.022608723353,4
255.022832723353,1
255.02748333383,4
255.02770733383,1
255.107372387794,4
255.107596387794,1
255.108187602789,4
255.108411602789,1
255.130080137236,4
255.130304137236,1
255.165580215323,4
255.165804215323,1
255.202021832438,4
255.202245832438,1
255.23366346788,4
255.23388746788,1
255.441465483034,4
255.441689483034,1
255.44211103836,4
255.44233503836,1
255.458996682477,4
255.459220682477,1
255.470684356336,4
255.470908356336,1
255.501268254173,4
255.501492254173,1
255.521423027966,4
255.521647027966,1
255.524417676805,4
255.524641676805,1
255.533259342279,4
255.533483342279,1
255.545762767893,4
255.545986767893,1
255.565003176605,4
255.565227176605,1
255.603759652465,4
255.603983652465,1
255.610021463315,4
255.610245463315,1
255.654130856157,4
255.654354856157,1
255.697577982248,4
255.697801982248,1
255.699908162308,4
255.700132162308,1
255.737111733574,4
255.737335733574,1
255.778120202076,4
255.778344202076,1
255.792522833242,4
255.792746833242,1
255.98156155874,4
255.98178555874,1
256.00750354996,4
256.00772754996,1
256.026672398037,4
256.026896398037,1
256.06136773033,4
256.06159173033,1
256.07879947999,4
256.07902347999,1
256.108204878124,4
256.108428878124,1
256.145469675295,4
256.145693675295,1
256.201364936547,4
256.201588936547,1
256.26234279901,4
256.26256679901,1
256.280684577391,4
256.280908577391,1
256.355810152386,4
256.356034152386,1
256.389215755864,4
256.389439755864,1
256.40281519132,4
256.40303919132,1
256.550597015229,4
256.550821015229,1
256.56161227795,4
256.56183627795,1
256.567810080902,4
256.568034080902,1
256.610957784775,4
256.611181784775,1
256.655493597849,4
256.655717597849,1
256.687611670801,4
256.687835670801,1
256.722154845904,4
256.722378845904,1
256.749140399407,4
256.749364399407,1
256.805580349629,4
256.805804349629,1
256.832603459789,4
256.832827459789,1
256.833901684605,4
256.834125684605,1
256.841543811759,4
256.841767811759,1
256.861268986541,4
256.861492986541,1
256.867512695909,4
256.867736695909,1
256.884262493865,4
256.884486493865,1
256.899130443702,4
256.899354443702,1
256.914686069987,4
256.914910069987,1
256.922725206838,4
256.922949206838,1
256.944643339567,4
256.944867339567,1
256.983552939966,4
256.983776939966,1
256.999263867047,4
256.999487867047,1
257.054700641931,4
257.054924641931,1
257.08282250849,4
257.08304650849,1
257.088393276112,4
257.088617276112,1
257.095692327166,4
257.095916327166,1
257.140574112176,4
257.140798112176,1
257.171688676181,4
257.171912676181,1
257.213320865741,4
257.213544865741,1
257.217163591888,4
257.217387591888,1
257.234646552439,4
257.234870552439,1
257.273463536083,4
257.273687536083,1
257.284255609897,4
257.284479609897,1
257.332598178356,4
257.332822178356,1
257.338474866384,4
257.338698866384,1
257.42031849467,4
257.42054249467,1
257.442620083495,4
257.442844083495,1
257.449069876008,4
257.449293876008,1
257.487095706237,4
257.487319706237,1
257.531082841785,4
257.531306841785,1
257.540984483188,4
257.541208483188,1
257.621273800442,4
257.621497800442,1
257.663124435722,4
257.663348435722,1
257.785238924345,4
257.785462924345,1
257.798074658231,4
257.798466931243,1
257.812549411541,4
257.812773411541,1
257.819095759081,4
257.819319759081,1
257.837099568753,4
257.837323568753,1
257.894193022536,4
257.894417022536,1
257.954413112382,4
257.954637112382,1
257.981124908982,4
257.981348908982,1
258.004039696827,4
258.004263696827,1
258.043820882282,4
258.044044882282,1
258.081521388417,4
258.081745388417,1
258.086186007839,4
258.086410007839,1
258.121552203172,4
258.121776203172,1
258.145122907568,4
258.145346907568,1
258.234357332906,4
258.234581332906,1
258.24329317433,4
258.24351717433,1
258.276616783958,4
258.276840783958,1
258.330788699123,4
258.331012699123,1
258.383138447339,4
258.383362447339,1
258.391489533321,4
258.391713533321,1
258.408564711283,4
258.408788711283,1
258.4317037139,4
258.4319277139,1
258.471276962556,4
258.471500962556,1
258.553966379782,4
258.554190379782,1
258.663558672274,4
258.663782672274,1
258.679528804122,4
258.679752804122,1
258.702454504081,4
258.702678504081,1
258.715913512254,4
258.716137512254,1
258.727844768778,4
258.728068768778,1
258.752163658629,4
258.752387658629,1
258.77004388138,4
258.77026788138,1
258.777214662107,4
258.777438662107,1
258.856210610953,4
258.856434610953,1
258.892177937313,4
258.892401937313,1
258.906765716913,4
258.906989716913,1
258.914540343482,4
258.914764343482,1
258.916723987834,4
258.916947987834,1
258.956547987676,4
258.956771987676,1
258.984103993786,4
258.984327993786,1
258.987613651773,4
258.987837651773,1
259.103455901907,4
259.103679901907,1
259.118033089962,4
259.118257089962,1
259.123135455909,4
259.123359455909,1
259.148724998465,4
259.148948998465,1
259.164599353054,4
259.164823353054,1
259.242135846276,4
259.242359846276,1
259.257298741959,4
259.257522741959,1
259.297736466066,4
259.297960466066,1
259.314981230209,4
259.315205230209,1
259.325544481258,4
259.325768481258,1
259.393662860597,4
259.393886860597,1
259.412176144247,4
259.412400144247,1
259.447885357044,4
259.448109357044,1
259.529251712508,4
259.529475712508,1
259.529859590959,4
259.530083590959,1
259.566314691784,4
259.566538691784,1
259.587078057412,4
259.587302057412,1
259.60581187283,4
259.60603587283,1
259.666901434943,4
259.667125434943,1
259.705178696023,4
259.705402696023,1
259.737665573427,4
259.737889573427,1
259.801405931681,4
259.801629931681,1
259.84970955663,4
259.84993355663,1
259.876941448118,4
259.877165448118,1
259.947319741802,4
259.947543741802,1
259.9702688941,4
259.9704928941,1
259.995986401777,4
259.996210401777,1
260.05533942196,4
260.05556342196,1
260.085336556326,4
260.085560556326,1
260.124865103129,4
260.125089103129,1
260.130231613805,4
260.130455613805,1
260.143796166566,4
260.144020166566,1
260.175216812744,4
260.175440812744,1
260.23794241624,4
260.23816641624,1
260.273835161763,4
260.274059161763,1
260.280212376765,4
260.280436376765,2
260.280436376765,4
260.280660376765,1
260.353751800704,4
260.353975800704,1
260.400019804486,4
260.400243804486,1
260.436013397874,4
260.436237397874,1
260.444115058367,4
260.444339058367,1
260.446699292729,4
260.446923292729,1
260.513373061193,4
260.513597061193,1
260.542430589191,4
260.542654589191,1
260.56390718594,4
260.56413118594,1
260.782980896643,4
260.783204896643,1
260.789471081351,4
260.789695081351,1
260.801091507304,4
260.801315507304,1
260.815118258328,4
260.815342258328,1
260.861893875542,4
260.862117875542,1
260.880818513962,4
260.881042513962,1
260.945299453713,4
260.945523453713,1
260.95113307954,4
260.95135707954,1
260.984611893521,4
260.984835893521,1
260.984909977352,4
260.985133977352,1
260.987732139437,4
260.987956139437,1
261.067738108834,4
261.067962108834,1
261.100890324009,4
261.101114324009,1
261.102362055516,4
261.102586055516,1
261.128079221477,4
261.128303221477,1
261.151600830812,4
261.151824830812,1
261.193094492849,4
261.193318492849,1
261.206990995441,4
261.207214995441,1
261.21849817577,4
261.21872217577,1
261.238478359787,4
261.238702359787,1
261.280185292474,4
261.280409292474,1
261.441696933703,4
261.441920933703,1
261.54761315976,4
261.54783715976,1
261.597338101318,4
261.597562101318,1
261.680682425113,4
261.680906425113,1
261.705794419649,4
261.706018419649,1
261.740799322703,4
261.741023322703,1
261.745025822877,4
261.745249822877,1
261.770783908462,4
261.771007908462,1
261.815562860457,4
261.815786860457,1
261.824618089705,4
261.824842089705,1
261.824923673011,4
261.825147673011,1
261.833202697651,4
261.833426697651,1
261.846029777122,4
261.846253777122,1
261.847839234603,4
261.848063234603,1
261.850891618493,4
261.851115618493,1
261.871242468271,4
261.871466468271,1
261.879557593177,4
261.879781593177,1
261.987753695765,4
261.987977695765,1
262.013395022944,4
262.013619022944,1
262.0211767958,4
262.0214007958,1
262.026421153775,4
262.026645153775,1
262.044809137373,4
262.045033137373,1
262.073211562002,4
262.073435562002,1
262.084104706186,4
262.084328706186,1
262.145790659444,4
262.146014659444,1
262.182978136309,4
262.183202136309,1
262.225212528427,4
262.225436528427,1
262.278469922974,4
262.278693922974,1
262.438224267641,4
262.438448267641,1
262.510765122223,4
262.510989122223,1
262.526697826101,4
262.526921826101,1
262.541253262464,4
262.541477262464,1
262.560302247981,4
262.560526247981,1
262.588390344939,4
262.588614344939,1
262.618712739063,4
262.618936739063,1
262.648217729118,4
262.648441729118,1
262.660829585902,4
262.661053585902,1
262.66374001235,4
262.66396401235,1
262.690567105306,4
262.690791105306,1
262.704411211791,4
262.704635211791,1
262.7189167351,4
262.7191407351,1
262.761148844953,4
262.761372844953,1
262.782979253912,4
262.783203253912,1
262.826702034936,4
262.826926034936,1
262.874785211102,4
262.875009211102,1
262.904459433631,4
262.904683433631,2
262.904683433631,4
262.904907433631,1
262.956623314387,4
262.956847314387,1
262.999338570714,4
262.999562570714,1
263.01263813339,4
263.01286213339,1
263.109598700083,4
263.109822700083,1
263.111030237507,4
263.111254237507,1
263.167079840748,4
263.167303840748,1
263.233946979434,4
263.234170979434,1
263.30050126187,4
263.30072526187,1
263.316612669304,4
263.316836669304,1
263.376848221537,4
263.377072221537,1
263.391690263485,4
263.391914263485,1
263.400540841953,4
263.400764841953,1
263.423322341904,4
263.423546341904,1
263.451676494534,4
263.451900494534,1
263.526844750629,4
263.527068750629,1
263.533326393929,4
263.533550393929,1
263.53540699226,4
263.53563099226,1
263.549863962346,4
263.550087962346,1
263.550715196301,4
263.550939196301,1
263.5918248634,4
263.592245424756,1
263.593585800908,4
263.593809800908,1
263.623422833486,4
263.623646833486,1
263.634855747295,4
263.635079747295,1
263.691841981932,4
263.692065981932,1
263.733653868555,4
263.733877868555,1
263.766454918861,4
263.766678918861,1
263.785498354391,4
263.785722354391,1
263.785853084831,4
263.786077084831,1
263.913956919469,4
263.914180919469,1
263.923579748271,4
263.923803748271,1
263.962177978344,4
263.962401978344,1
263.990093108512,4
263.990317108512,1
264.033683634522,4
264.033907634522,1
264.060674739933,4
264.060898739933,1
264.081973683695,4
264.082197683695,1
264.119958059802,4
264.120182059802,1
264.138579551977,4
264.138803551977,1
264.199365128983,4
264.199589128983,1
264.232721337507,4
264.232945337507,1
264.242255204943,4
264.242479204943,1
264.253703088129,4
264.253927088129,1
264.264342532569,4
264.264566532569,1
264.27936776268,4
264.27959176268,1
264.296489053388,4
264.296713053388,1
264.406287026075,4
264.406511026075,1
264.412920053969,4
264.413144053969,1
264.46823690086,4
264.46846090086,1
264.474501465324,4
264.474725465324,1
264.486868479248,4
264.487092479248,1
264.489136674964,4
264.489360674964,1
264.517018771465,4
264.517242771465,1
264.589786833316,4
264.590010833316,1
264.590199613112,4
264.590423613112,1
264.617689606487,4
264.617913606487,1
264.676728069648,4
264.676952069648,1
264.678114242347,4
264.678338242347,1
264.754422336881,4
264.754646336881,1
264.778571264318,4
264.778795264318,1
264.818984519803,4
264.819208519803,1
264.844859086087,4
264.845083086087,1
264.876933917174,4
264.877157917174,1
264.967160348087,4
264.967384348087,1
265.050341062541,4
265.050565062541,1
265.065091116684,4
265.065315116684,1
265.091336872545,4
265.091560872545,1
265.119799026195,4
265.120023026195,1
265.169959168276,4
265.170183168276,1
265.194797426563,4
265.195021426563,1
265.234598368534,4
265.234822368534,1
265.308635760479,4
265.308859760479,1
265.383552375658,4
265.383776375658,1
265.440899498125,4
265.441123498125,1
265.502621253894,4
265.502845253894,1
265.553642133356,4
265.553866133356,1
265.562138402872,4
265.562362402872,1
265.598620778641,4
265.598844778641,1
265.604664727709,4
265.604888727709,1
265.645835982186,4
265.646059982186,1
265.649645989899,4
265.649869989899,1
265.657964451358,4
265.658188451358,1
265.679917687276,4
265.680141687276,1
265.694366063164,4
265.694590063164,1
265.699966004145,4
265.700190004145,1
265.701541173343,4
265.701765173343,1
265.721244262434,4
265.721468262434,1
265.724379302886,4
265.724603302886,1
265.774631713943,4
265.774855713943,1
265.786299415967,4
265.786523415967,1
265.790098972281,4
265.790322972281,1
265.864202083164,4
265.864426083164,1
265.897643117774,4
265.897867117774,1
265.900072406423,4
265.900296406423,1
265.963812021916,4
265.964036021916,1
266.034812918515,4
266.035036918515,1
266.083453266922,4
266.083677266922,1
266.192311134193,4
266.192535134193,1
266.206296088818,4
266.206520088818,1
266.289080501185,4
266.289304501185,1
266.322804929747,4
266.323028929747,1
266.358000895744,4
266.358393210112,1
266.404843014132,4
266.405067014132,1
266.414195901189,4
266.414419901189,1
266.426864859289,4
266.427088859289,1
266.44528639462,4
266.44551039462,1
266.463004657887,4
266.463228657887,1
266.474153650824,4
266.474377650824,1
266.481665095757,4
266.481889095757,1
266.501104901885,4
266.501352182366,1
266.549218257462,4
266.549442257462,1
266.566182768881,4
266.566406768881,1
266.600616316854,4
266.600840316854,1
266.673769515582,4
266.673993515582,1
266.674141479294,4
266.674365479294,1
266.688126282457,4
266.688350282457,1
266.714663124385,4
266.714887124385,1
266.818561864053,4
266.818785864053,1
266.839751476123,4
266.839975476123,1
266.938772421655,4
266.938996421655,1
266.943616284732,4
266.943840284732,1
267.031354665811,4
267.031578665811,1
267.061503344689,4
267.061727344689,1
267.082658539026,4
267.082882539026,1
267.103733102624,4
267.103957102624,1
267.127084450234,4
267.127308450234,1
267.192625933323,4
267.192849933323,1
267.193871433507,4
267.194095433507,1
267.20234063185,4
267.20256463185,1
267.214016804025,4
267.214240804025,1
267.245087002421,4
267.245311002421,1
267.257643162456,4
267.257867162456,1
267.27048208429,4
267.27070608429,1
267.294768761237,4
267.294992761237,1
267.356409264229,4
267.356633264229,1
267.358668590987,4
267.358892590987,1
267.435118352152,4
267.435342352152,1
267.519733666325,4
267.519957666325,1
267.548005788134,4
267.548229788134,1
267.56923563128,4
267.56945963128,1
267.657743110319,4
267.657967110319,1
267.667202584897,4
267.667426584897,1
267.732472686832,4
267.732696686832,1
267.807626482112,4
267.807850482112,1
267.816111995432,4
267.816335995432,1
267.83487772121,4
267.83510172121,1
267.872268281159,4
267.872492281159,1
267.89644136125,4
267.89666536125,1
268.051421574814,4
268.051645574814,1
268.206441597623,4
268.206665597623,1
268.215568934246,4
268.215792934246,1
268.291757201474,4
268.291981201474,1
268.294389556934,4
268.294613556934,1
268.303392474452,4
268.303616474452,1
268.334078690116,4
268.334302690116,1
268.355841937477,4
268.356065937477,1
268.377307426685,4
268.377531426685,1
268.413675926033,4
268.413899926033,1
268.44149387136,4
268.44171787136,1
268.449183294181,4
268.449407294181,1
268.499306488795,4
268.499530488795,1
268.508222565836,4
268.508446565836,1
268.517216528583,4
268.517440528583,1
268.534022782942,4
268.534246782942,1
268.539700064615,4
268.539924064615,1
268.544459838914,4
268.544683838914,1
268.564424622611,4
268.564648622611,1
268.746278734492,4
268.746502734492,1
268.792024650946,4
268.792248650946,1
268.826739511481,4
268.826963511481,1
268.859027564186,4
268.859251564186,1
268.924018282032,4
268.924242282032,1
268.964647646852,4
268.964871646852,1
268.990865016666,4
268.991089016666,1
269.003247506352,4
269.003471506352,1
269.005328244638,4
269.005552244638,1
269.012290447831,4
269.012514447831,1
269.017630600798,4
269.017854600798,1
269.030775905755,4
269.030999905755,1
269.062170371071,4
269.062394371071,1
269.081567262487,4
269.081791262487,1
269.132623578263,4
269.132847578263,1
269.157725730271,4
269.157949730271,1
269.164081858821,4
269.164305858821,1
269.20273569343,4
269.20295969343,2
269.20295969343,4
269.20318369343,1
269.225960058936,4
269.226184058936,1
269.339778240531,4
269.340002240531,1
269.376462248196,4
269.376686248196,1
269.396889065182,4
269.397113065182,1
269.412984735843,4
269.413208735843,1
269.486138030909,4
269.486362030909,1
269.489173451842,4
269.489397451842,1
269.531946351791,4
269.532170351791,1
269.571404872864,4
269.571628872864,1
269.608210888459,4
269.608434888459,1
269.630629769765,4
269.630853769765,1
269.636347543263,4
269.636571543263,1
269.66089931891,4
269.66112331891,1
269.674829208623,4
269.675053208623,1
269.710295070056,4
269.710519070056,1
269.807521132643,4
269.807745132643,1
269.854779959012,4
269.855003959012,1
269.873175164115,4
269.873399164115,1
269.975102588381,4
269.975326588381,1
270.093542973203,4
270.093766973203,1
270.195180421214,4
270.195404421214,1
270.207289011518,4
270.207513011518,1
270.234887657309,4
270.235111657309,1
270.241877810143,4
270.242101810143,1
270.267973793059,4
270.268197793059,1
270.333013370716,4
270.333237370716,1
270.339083599486,4
270.339307599486,1
270.403416132481,4
270.403640132481,1
270.443103106075,4
270.443327106075,1
270.488539840559,4
270.488763840559,1
270.536739983831,4
270.536963983831,1
270.572174315749,4
270.572398315749,1
270.591362353026,4
270.591586353026,1
270.601342624248,4
270.601566624248,1
270.637821316256,4
270.638045316256,1
270.665247325436,4
270.665471325436,1
270.69356810092,4
270.69379210092,1
270.694522656648,4
270.694746656648,1
270.715373928543,4
270.715597928543,1
270.733238976622,4
270.733462976622,1
270.753581524154,4
270.753805524154,1
270.759424613703,4
270.759648613703,1
270.805843861337,4
270.806067861337,1
270.836993209832,4
270.837217209832,1
270.857271608661,4
270.857495608661,1
270.864891565248,4
270.865115565248,1
270.917554808434,4
270.917778808434,1
270.928440192844,4
270.928664192844,1
270.945360387296,4
270.945584387296,1
270.948814834922,4
270.949038834922,1
270.991248808001,4
270.991472808001,1
271.020693798352,4
271.020917798352,1
271.03105475726,4
271.03127875726,1
271.084663765778,4
271.084887765778,1
271.106792002285,4
271.107016002285,1
271.118502701344,4
271.118726701344,1
271.124931214196,4
271.125155214196,1
271.195286700781,4
271.195510700781,1
271.218287261802,4
271.218511261802,1
271.229909856502,4
271.230133856502,1
271.234718062416,4
271.234942062416,1
271.262992689635,4
271.263216689635,1
271.291772562403,4
271.291996562403,1
271.484587239024,4
271.484811239024,1
271.497618271464,4
271.497842271464,1
271.544983712862,4
271.545207712862,1
271.629237937192,4
271.629461937192,1
271.676462659462,4
271.676686659462,1
271.694811467309,4
271.695035467309,1
271.764731477031,4
271.764955477031,1
271.82206022092,4
271.82228422092,1
271.868050231993,4
271.868274231993,1
271.868293956956,4
271.868517956956,1
271.922391597617,4
271.922615597617,1
271.943477467958,4
271.943701467958,1
272.012653984115,4
272.012877984115,1
272.031332336132,4
272.031556336132,1
272.045009371427,4
272.045233371427,1
272.077267046596,4
272.077648551994,1
272.085447057092,4
272.085671057092,1
272.141400579363,4
272.141624579363,1
272.196910758415,4
272.197134758415,1
272.209445156442,4
272.209870214165,1
272.242788980743,4
272.243012980743,1
272.30562962387,4
272.30585362387,1
272.318072518561,4
272.318296518561,1
272.327921568633,4
272.328145568633,1
272.418997552874,4
272.419221552874,1
272.447407482109,4
272.447631482109,1
272.459822774755,4
272.460046774755,1
272.46603914992,4
272.46626314992,1
272.540926040047,4
272.541150040047,1
272.593947030451,4
272.594171030451,1
272.610176645292,4
272.610400645292,1
272.628624507593,4
272.628848507593,1
272.629344292639,4
272.629568292639,1
272.634536954283,4
272.634760954283,1
272.637761448063,4
272.637985448063,1
272.705435684499,4
272.705659684499,1
272.75622656251,4
272.75645056251,1
272.786951854165,4
272.787175854165,1
272.801853524937,4
272.802077524937,1
272.818868041344,4
272.819092041344,1
272.842229275205,4
272.842453275205,1
272.879243374939,4
272.879467374939,1
272.990741031645,4
272.990965031645,1
273.002291627402,4
273.002515627402,1
273.030319739452,4
273.030543739452,1
273.052014418271,4
273.052238418271,1
273.103468427621,4
273.103692427621,1
273.108083631215,4
273.108307631215,1
273.128767122332,4
273.128991122332,1
273.137869986945,4
273.138093986945,1
273.162830005713,4
273.163054005713,1
273.225704901347,4
273.225928901347,1
273.227244961517,4
273.227468961517,1
273.228611579384,4
273.228835579384,1
273.243022004151,4
273.243246004151,1
273.27218310603,4
273.27240710603,1
273.274359569036,4
273.274583569036,1
273.328764184835,4
273.328988184835,1
273.394717140897,4
273.394941140897,1
273.443832951284,4
273.444056951284,1
273.446005820941,4
273.446229820941,1
273.455592584465,4
273.455816584465,1
273.480922747556,4
273.481146747556,1
273.482535235306,4
273.482759235306,1
273.613227277688,4
273.613451277688,1
273.62016823503,4
273.62039223503,1
273.682088252082,4
273.682312252082,1
273.718333703121,4
273.718557703121,1
273.766612707971,4
273.766836707971,1
273.802969023126,4
273.803193023126,1
273.808966614063,4
273.809190614063,1
273.830614345137,4
273.830838345137,1
273.86790792654,4
273.86813192654,1
273.868175521656,4
273.868399521656,1
273.913935540161,4
273.914159540161,1
273.974361556073,4
273.974585556073,1
273.987946730782,4
273.988170730782,1
273.99865084907,4
273.99887484907,1
274.042912103886,4
274.043136103886,1
274.067076136015,4
274.067300136015,1
274.184687027896,4
274.184911027896,1
274.242978342879,4
274.243202342879,1
274.351069514006,4
274.351293514006,1
274.381719373182,4
274.381943373182,1
274.412296409855,4
274.412520409855,1
274.561965649667,4
274.562189649667,1
274.568356242091,4
274.568580242091,1
274.593489430949,4
274.593713430949,1
274.604680280527,4
274.604904280527,1
274.68004483966,4
274.68026883966,1
274.702979708306,4
274.703203708306,1
274.706762025212,4
274.706986025212,1
274.708573909791,4
274.708797909791,1
274.796335935475,4
274.796559935475,1
274.822221038261,4
274.822445038261,1
274.889680873619,4
274.889904873619,1
274.907925584706,4
274.908149584706,1
274.918724827208,4
274.918948827208,1
274.938648473137,4
274.938872473137,1
274.961520283524,4
274.961744283524,1
274.9807837487,4
274.9810077487,1
275.009698249858,4
275.009922249858,1
275.109843451873,4
275.110067451873,1
275.133239803061,4
275.133463803061,1
275.144484290614,4
275.144708290614,1
275.169927648579,4
275.170151648579,1
275.213288453633,4
275.213512453633,1
275.24232093164,4
275.24254493164,1
275.252543573177,4
275.252767573177,1
275.268986828943,4
275.269210828943,1
275.287998243627,4
275.288222243627,1
275.33709320015,4
275.33731720015,1
275.359049619085,4
275.359273619085,1
275.42515655408,4
275.42538055408,1
275.48532783309,4
275.48555183309,1
275.488374661087,4
275.488598661087,1
275.499168282443,4
275.499392282443,1
275.512175387024,4
275.512399387024,1
275.618130782855,4
275.618354782855,1
275.621531265242,4
275.621755265242,1
275.698550980143,4
275.698774980143,1
275.71862512452,4
275.71884912452,1
275.773357160026,4
275.773581160026,1
275.808507834379,4
275.808731834379,1
275.83998036851,4
275.84020436851,1
275.846003264553,4
275.846227264553,1
275.858502827556,4
275.858726827556,1
275.861531263018,4
275.861755263018,1
275.914963567677,4
275.915187567677,1
275.937174541959,4
275.937398541959,1
275.939123026533,4
275.939347026533,1
275.997724853315,4
275.997948853315,1
276.00844829158,4
276.00867229158,1
276.08352877258,4
276.08375277258,1
276.091524783202,4
276.091748783202,1
276.146244595383,4
276.146468595383,1
276.234398876256,4
276.234622876256,1
276.239382631403,4
276.239606631403,1
276.333510402101,4
276.333734402101,1
276.368624332686,4
276.368848332686,1
276.374323346688,4
276.374547346688,1
276.378610508096,4
276.378834508096,1
276.415040333865,4
276.415264333865,1
276.467395368942,4
276.467619368942,1
276.47410853436,4
276.47433253436,1
276.672844479877,4
276.673068479877,1
276.682531757567,4
276.682755757567,1
276.744772451249,4
276.744996451249,1
276.750931920109,4
276.751155920109,1
276.798553420386,4
276.798777420386,1
276.799060113715,4
276.799284113715,1
276.819690867268,4
276.819914867268,1
276.853594159827,4
276.853818159827,1
276.857646788189,4
276.857870788189,1
276.885031920163,4
276.885255920163,1
276.902419961281,4
276.902643961281,1
276.926745907779,4
276.926969907779,1
276.985993439515,4
276.986217439515,1
277.000987659176,4
277.001211659176,1
277.015529557955,4
277.015753557955,1
277.066780864907,4
277.067004864907,1
277.109901271827,4
