time,.receptionState,delta T,,,,d.r,p.c,r.c
256.2829196579,4,0.0937149432,0.01,0.0001874299,,0.0937149432,0.01,0.0009371494
256.2831436579,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.339394251,4,0.0562505931,0.01,0.0001125012,,0.0562505931,0.01,0.0005625059
256.339618251,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.3529166255,4,0.0132983745,0.01,2.65967489699506E-05,,0.0132983745,0.01,0.0001329837
256.3531406255,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.3966780948,4,0.0435374693,0.01,8.70749386840543E-05,,0.0435374693,0.01,0.0004353747
256.3969020948,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.4834312981,4,0.0865292033,0.01,0.0001730584,,0.0865292033,0.01,0.000865292
256.4836552981,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.5085202346,4,0.0248649365,0.01,4.97298729260365E-05,,0.0248649365,0.01,0.0002486494
256.5087442346,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.6272679369,4,0.1185237024,0.01,0.0002370474,,0.1185237024,0.01,0.001185237
256.6274919369,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.6410986066,4,0.0136066696,0.01,2.72133392900287E-05,,0.0136066696,0.01,0.0001360667
256.6413226066,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.6470197113,4,0.0056971047,0.01,1.13942093479409E-05,,0.0056971047,0.01,0.000056971
256.6472437113,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.7277069128,4,0.0804632015,0.01,0.0001609264,,0.0804632015,0.01,0.000804632
256.7279309128,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.7385139479,4,0.0105830351,0.01,2.11660701399978E-05,,0.0105830351,0.01,0.0001058304
256.7387379479,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.7499999498,4,0.011262002,0.01,0.000022524,,0.011262002,0.01,0.00011262
256.7502239498,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.9156704952,4,0.1654465454,0.01,0.0003308931,,0.1654465454,0.01,0.0016544655
256.9158944952,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.9289461151,4,0.0130516198,0.01,2.6103239695999E-05,,0.0130516198,0.01,0.0001305162
256.9291701151,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
256.9837241343,4,0.0545540193,0.01,0.000109108,,0.0545540193,0.01,0.0005455402
256.9839481343,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.0897449284,4,0.1057967941,0.01,0.0002115936,,0.1057967941,0.01,0.0010579679
257.0899689284,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.111624705,4,0.0216557766,0.01,4.3311553144008E-05,,0.0216557766,0.01,0.0002165578
257.111848705,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.1603052825,4,0.0484565775,0.01,9.69131549800295E-05,,0.0484565775,0.01,0.0004845658
257.1605292825,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.2264910746,4,0.0659617921,0.01,0.0001319236,,0.0659617921,0.01,0.0006596179
257.2267150746,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.2564386603,4,0.0297235857,0.01,5.94471713500297E-05,,0.0297235857,0.01,0.0002972359
257.2566626603,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.341935883,4,0.0852732228,0.01,0.0001705464,,0.0852732228,0.01,0.0008527322
257.342159883,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.3460864936,4,0.0039266105,0.01,7.85322103001818E-06,,0.0039266105,0.01,3.92661051500909E-05
257.3463104936,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.3749748709,4,0.0286643773,0.01,5.7328754688001E-05,,0.0286643773,0.01,0.0002866438
257.3751988709,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.3796939336,4,0.0044950627,0.01,8.99012542595301E-06,,0.0044950627,0.01,4.49506271297651E-05
257.3799179336,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.4871258056,4,0.107207872,0.01,0.0002144157,,0.107207872,0.01,0.0010720787
257.4873498056,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.574115255,4,0.0867654494,0.01,0.0001735309,,0.0867654494,0.01,0.0008676545
257.574339255,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.5990852851,4,0.0247460301,0.01,4.94920602279762E-05,,0.0247460301,0.01,0.0002474603
257.5993092851,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.6742132646,4,0.0749039795,0.01,0.000149808,,0.0749039795,0.01,0.0007490398
257.6744372646,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.7305344558,4,0.0560971912,0.01,0.0001121944,,0.0560971912,0.01,0.0005609719
257.7307584558,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.7754126228,4,0.044654167,0.01,8.93083339240093E-05,,0.044654167,0.01,0.0004465417
257.7756366228,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.7931524394,4,0.0175158166,0.01,3.50316331760041E-05,,0.0175158166,0.01,0.0001751582
257.7933764394,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.8106507689,4,0.0172743295,0.01,3.4548659047914E-05,,0.0172743295,0.01,0.0001727433
257.8108747689,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.8532730709,4,0.042398302,0.01,8.47966040740857E-05,,0.042398302,0.01,0.000423983
257.8534970709,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.8879295359,4,0.0344324649,0.01,6.88649298639348E-05,,0.0344324649,0.01,0.0003443246
257.8881535359,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.9690914352,4,0.0809378993,0.01,0.0001618758,,0.0809378993,0.01,0.000809379
257.9693154352,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
257.9982509326,4,0.0289354974,0.01,0.000057871,,0.0289354974,0.01,0.000289355
257.9984749326,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.0196475565,4,0.021172624,0.01,4.23452479000162E-05,,0.021172624,0.01,0.0002117262
258.0198715565,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.1024813557,4,0.0826097992,0.01,0.0001652196,,0.0826097992,0.01,0.000826098
258.1027053557,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.1156678977,4,0.012962542,0.01,2.59250839540073E-05,,0.012962542,0.01,0.0001296254
258.1158918977,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.1229073162,4,0.0070154185,0.01,1.40308370140474E-05,,0.0070154185,0.01,7.0154185070237E-05
258.1231313162,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.2888199923,4,0.1656886761,0.01,0.0003313774,,0.1656886761,0.01,0.0016568868
258.2890439923,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.3015703398,4,0.0125263476,0.01,2.50526951280108E-05,,0.0125263476,0.01,0.0001252635
258.3017943398,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.3370036461,4,0.0352093063,0.01,7.04186125740307E-05,,0.0352093063,0.01,0.0003520931
258.3372276461,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.3526435015,4,0.0154158554,0.01,3.0831710764005E-05,,0.0154158554,0.01,0.0001541586
258.3528675015,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.445308232,4,0.0924407305,0.01,0.0001848815,,0.0924407305,0.01,0.0009244073
258.445532232,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.4975991045,4,0.0520668725,0.01,0.0001041337,,0.0520668725,0.01,0.0005206687
258.4978231045,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.5693882828,4,0.0715651783,0.01,0.0001431304,,0.0715651783,0.01,0.0007156518
258.5696122828,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.5701683462,4,0.0005560634,0.01,1.1121267539238E-06,,0.0005560634,0.01,5.56063376961902E-06
258.5703923462,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.7263241928,4,0.1559318466,0.01,0.0003118637,,0.1559318466,0.01,0.0015593185
258.7265481928,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.7388799891,4,0.0123317963,0.01,2.46635925840337E-05,,0.0123317963,0.01,0.000123318
258.7391039891,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.7658818634,4,0.0267778743,0.01,5.35557486580274E-05,,0.0267778743,0.01,0.0002677787
258.7661058634,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.8362385042,4,0.0701326408,0.01,0.0001402653,,0.0701326408,0.01,0.0007013264
258.8364625042,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.8681482972,4,0.0316857929,0.01,6.33715858300547E-05,,0.0316857929,0.01,0.0003168579
258.8683722972,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.8846587938,4,0.0162864967,0.01,0.000032573,,0.0162864967,0.01,0.000162865
258.8848827938,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.9671217038,4,0.08223891,0.01,0.0001644778,,0.08223891,0.01,0.0008223891
258.9673457038,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
258.9910313525,4,0.0236856486,0.01,4.73712972440126E-05,,0.0236856486,0.01,0.0002368565
258.9912553525,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.0685862386,4,0.0773308861,0.01,0.0001546618,,0.0773308861,0.01,0.0007733089
259.0688102386,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.0898624287,4,0.0210521901,0.01,4.21043802539316E-05,,0.0210521901,0.01,0.0002105219
259.0900864287,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.1178260959,4,0.0277396672,0.01,5.54793343579831E-05,,0.0277396672,0.01,0.0002773967
259.1180500959,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.2113137543,4,0.0932636584,0.01,0.0001865273,,0.0932636584,0.01,0.0009326366
259.2115377543,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.2285359479,4,0.0169981936,0.01,3.39963871779219E-05,,0.0169981936,0.01,0.0001699819
259.2287599479,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.2673710393,4,0.0386110915,0.01,7.72221829299724E-05,,0.0386110915,0.01,0.0003861109
259.2675950393,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.3446008022,4,0.0770057629,0.01,0.0001540115,,0.0770057629,0.01,0.0007700576
259.3448248022,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.4491814398,4,0.1043566376,0.01,0.0002087133,,0.1043566376,0.01,0.0010435664
259.4494054398,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.4863408842,4,0.0369354444,0.01,7.38708887560051E-05,,0.0369354444,0.01,0.0003693544
259.4865648842,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.5751033416,4,0.0885384574,0.01,0.0001770769,,0.0885384574,0.01,0.0008853846
259.5753273416,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.6759742867,4,0.1006469451,0.01,0.0002012939,,0.1006469451,0.01,0.0010064695
259.6761982867,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.6939163709,4,0.0177180842,0.01,3.54361684519517E-05,,0.0177180842,0.01,0.0001771808
259.6941403709,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.6985407515,4,0.0044003806,0.01,8.80076112798634E-06,,0.0044003806,0.01,4.40038056399317E-05
259.6987647515,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.6992911609,4,0.0005264094,0.01,1.0528188660146E-06,,0.0005264094,0.01,5.26409433007302E-06
259.6995151609,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.7888774583,4,0.0893622973,0.01,0.0001787246,,0.0893622973,0.01,0.000893623
259.7891014583,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.820800821,4,0.0316993628,0.01,6.33987255140482E-05,,0.0316993628,0.01,0.0003169936
259.821024821,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.8480927629,4,0.0270679419,0.01,5.41358838260066E-05,,0.0270679419,0.01,0.0002706794
259.8483167629,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
259.868922129,4,0.020605366,0.01,4.1210732026002E-05,,0.020605366,0.01,0.0002060537
259.869146129,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.0650449952,4,0.1958988662,0.01,0.0003917977,,0.1958988662,0.01,0.0019589887
260.0652689952,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.0665816987,4,0.0013127035,0.01,2.62540707603875E-06,,0.0013127035,0.01,0.000013127
260.0668056987,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.0978598046,4,0.0310541059,0.01,6.21082117679634E-05,,0.0310541059,0.01,0.0003105411
260.0980838046,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.1192589496,4,0.021175145,0.01,4.23502899679988E-05,,0.021175145,0.01,0.0002117514
260.1194829496,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.1498436188,4,0.0303606692,0.01,6.07213384639636E-05,,0.0303606692,0.01,0.0003036067
260.1500676188,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.1922094069,4,0.0421417881,0.01,8.42835761120568E-05,,0.0421417881,0.01,0.0004214179
260.1924334069,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.2413274745,4,0.0488940677,0.01,9.77881353559269E-05,,0.0488940677,0.01,0.0004889407
260.2415514745,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.2455707831,4,0.0040193086,0.01,8.03861712802245E-06,,0.0040193086,0.01,4.01930856401123E-05
260.2457947831,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.3356611632,4,0.0898663801,0.01,0.0001797328,,0.0898663801,0.01,0.0008986638
260.3358851632,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.4487020079,4,0.1128168447,0.01,0.0002256337,,0.1128168447,0.01,0.0011281684
260.4489260079,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.4758395637,4,0.0269135559,0.01,5.38271117420663E-05,,0.0269135559,0.01,0.0002691356
260.4760635637,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.4950618196,4,0.0189982559,0.01,3.79965118079326E-05,,0.0189982559,0.01,0.0001899826
260.4952858196,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.59175533,4,0.0964695104,0.01,0.000192939,,0.0964695104,0.01,0.0009646951
260.59197933,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.633172966,4,0.041193636,0.01,8.23872720060308E-05,,0.041193636,0.01,0.0004119364
260.633396966,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.6884833223,4,0.0550863563,0.01,0.0001101727,,0.0550863563,0.01,0.0005508636
260.6887073223,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.7523179808,4,0.0636106584,0.01,0.0001272213,,0.0636106584,0.01,0.0006361066
260.7525419808,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.7575066852,4,0.0049647044,0.01,9.92940875403292E-06,,0.0049647044,0.01,0.000049647
260.7577306852,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.814355696,4,0.0566250109,0.01,0.00011325,,0.0566250109,0.01,0.0005662501
260.814579696,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.8744209484,4,0.0598412524,0.01,0.0001196825,,0.0598412524,0.01,0.0005984125
260.8746449484,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.9157499424,4,0.0411049939,0.01,0.00008221,,0.0411049939,0.01,0.0004110499
260.9159739424,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
260.9397915225,4,0.0238175801,0.01,4.7635160267987E-05,,0.0238175801,0.01,0.0002381758
260.9400155225,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.0251952286,4,0.0851797061,0.01,0.0001703594,,0.0851797061,0.01,0.0008517971
261.0254192286,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.0905119321,4,0.0650927034,0.01,0.0001301854,,0.0650927034,0.01,0.000650927
261.0907359321,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.1363044437,4,0.0455685116,0.01,0.000091137,,0.0455685116,0.01,0.0004556851
261.1365284437,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.1367132502,4,0.0001848065,0.01,3.69612968029287E-07,,0.0001848065,0.01,1.84806484014644E-06
261.1369372502,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.1732342332,4,0.036296983,0.01,0.000072594,,0.036296983,0.01,0.0003629698
261.1734582332,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.3253912395,4,0.1519330063,0.01,0.000303866,,0.1519330063,0.01,0.0015193301
261.3256152395,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.3531522172,4,0.0275369777,0.01,0.000055074,,0.0275369777,0.01,0.0002753698
261.3533762172,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.3721172398,4,0.0187410226,0.01,0.000037482,,0.0187410226,0.01,0.0001874102
261.3723412398,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.3737759032,4,0.0014346633,0.01,2.86932665790118E-06,,0.0014346633,0.01,1.43466332895059E-05
261.3739999032,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.417476959,4,0.0434770558,0.01,8.69541116220489E-05,,0.0434770558,0.01,0.0004347706
261.417700959,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.5180412594,4,0.1003403004,0.01,0.0002006806,,0.1003403004,0.01,0.001003403
261.5182652594,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.5687444289,4,0.0504791696,0.01,0.0001009583,,0.0504791696,0.01,0.0005047917
261.5689684289,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.6154615903,4,0.0464931613,0.01,9.29863226780299E-05,,0.0464931613,0.01,0.0004649316
261.6156855903,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.6711350888,4,0.0554494986,0.01,0.000110899,,0.0554494986,0.01,0.000554495
261.6713590888,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.7198801534,4,0.0485210646,0.01,9.70421291920047E-05,,0.0485210646,0.01,0.0004852106
261.7201041534,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.7809650218,4,0.0608608683,0.01,0.0001217217,,0.0608608683,0.01,0.0006086087
261.7811890218,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.8385189683,4,0.0573299465,0.01,0.0001146599,,0.0573299465,0.01,0.0005732995
261.8387429683,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.8464287214,4,0.0076857531,0.01,1.53715061640014E-05,,0.0076857531,0.01,7.6857530820007E-05
261.8466527214,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.8571021865,4,0.0104494652,0.01,2.08989303740736E-05,,0.0104494652,0.01,0.0001044947
261.8573261865,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
261.973988026,4,0.1166618395,0.01,0.0002333237,,0.1166618395,0.01,0.0011666184
261.974212026,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.0336968444,4,0.0594848184,0.01,0.0001189696,,0.0594848184,0.01,0.0005948482
262.0339208444,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.1128786833,4,0.0789578389,0.01,0.0001579157,,0.0789578389,0.01,0.0007895784
262.1131026833,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.1940664596,4,0.0809637763,0.01,0.0001619276,,0.0809637763,0.01,0.0008096378
262.1942904596,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.2313084099,4,0.0370179504,0.01,7.40359007280631E-05,,0.0370179504,0.01,0.0003701795
262.2315324099,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.2767873748,4,0.0452549649,0.01,9.05099297939387E-05,,0.0452549649,0.01,0.0004525496
262.2770113748,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.2910280061,4,0.0140166313,0.01,2.80332625960682E-05,,0.0140166313,0.01,0.0001401663
262.2912520061,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.3155976999,4,0.0243456937,0.01,4.86913874959782E-05,,0.0243456937,0.01,0.0002434569
262.3158216999,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.382429363,4,0.0666076631,0.01,0.0001332153,,0.0666076631,0.01,0.0006660766
262.382653363,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.4779893839,4,0.0953360209,0.01,0.000190672,,0.0953360209,0.01,0.0009533602
262.4782133839,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.5223120262,4,0.0440986423,0.01,8.81972846179906E-05,,0.0440986423,0.01,0.0004409864
262.5225360262,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.5682252223,4,0.0456891961,0.01,9.13783922859466E-05,,0.0456891961,0.01,0.000456892
262.5684492223,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.6126969878,4,0.0442477655,0.01,8.84955309539919E-05,,0.0442477655,0.01,0.0004424777
262.6129209878,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.6501469813,4,0.0372259935,0.01,0.000074452,,0.0372259935,0.01,0.0003722599
262.6503709813,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.6904271173,4,0.0400561361,0.01,8.01122721160255E-05,,0.0400561361,0.01,0.0004005614
262.6906511173,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.7465016067,4,0.0558504893,0.01,0.000111701,,0.0558504893,0.01,0.0005585049
262.7467256067,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.822314047,4,0.0755884403,0.01,0.0001511769,,0.0755884403,0.01,0.0007558844
262.822538047,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.8521791317,4,0.0296410847,0.01,5.92821694039003E-05,,0.0296410847,0.01,0.0002964108
262.8524031317,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.9036437788,4,0.0512406471,0.01,0.0001024813,,0.0512406471,0.01,0.0005124065
262.9038677788,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.9211137068,4,0.017245928,0.01,3.44918560359702E-05,,0.017245928,0.01,0.0001724593
262.9213377068,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
262.9810001882,4,0.0596624813,0.01,0.000119325,,0.0596624813,0.01,0.0005966248
262.9812241882,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.0865037647,4,0.1052795765,0.01,0.0002105592,,0.1052795765,0.01,0.0010527958
263.0867277647,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.1273149994,4,0.0405872347,0.01,8.11744694580057E-05,,0.0405872347,0.01,0.0004058723
263.1275389994,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.1816288522,4,0.0540898528,0.01,0.0001081797,,0.0540898528,0.01,0.0005408985
263.1818528522,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.2305575236,4,0.0487046714,0.01,9.74093428100104E-05,,0.0487046714,0.01,0.0004870467
263.2307815236,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.2640451166,4,0.033263593,0.01,6.65271859639915E-05,,0.033263593,0.01,0.0003326359
263.2642691166,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.2660825782,4,0.0018134616,0.01,3.62692314990909E-06,,0.0018134616,0.01,1.81346157495454E-05
263.2663065782,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.2665997079,4,0.0002931297,0.01,5.86259358101415E-07,,0.0002931297,0.01,2.93129679050708E-06
263.2668237079,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.3415372052,4,0.0747134973,0.01,0.000149427,,0.0747134973,0.01,0.000747135
263.3417612052,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.3422598709,4,0.0004986658,0.01,9.97331525923073E-07,,0.0004986658,0.01,4.98665762961537E-06
263.3424838709,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.427417191,4,0.0849333201,0.01,0.0001698666,,0.0849333201,0.01,0.0008493332
263.427641191,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.5582318035,4,0.1305906125,0.01,0.0002611812,,0.1305906125,0.01,0.0013059061
263.5584558035,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.6236788939,4,0.0652230903,0.01,0.0001304462,,0.0652230903,0.01,0.0006522309
263.6239028939,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.654731006,4,0.0308281122,0.01,6.16562243520775E-05,,0.0308281122,0.01,0.0003082811
263.654955006,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.6678868461,4,0.01293184,0.01,2.58636800499516E-05,,0.01293184,0.01,0.0001293184
263.6681108461,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.698727044,4,0.0306161979,0.01,6.12323957859644E-05,,0.0306161979,0.01,0.000306162
263.698951044,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.7697495242,4,0.0707984803,0.01,0.000141597,,0.0707984803,0.01,0.0007079848
263.7699735242,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.7881537924,4,0.0181802681,0.01,3.63605362759927E-05,,0.0181802681,0.01,0.0001818027
263.7883777924,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.8746061204,4,0.086228328,0.01,0.0001724567,,0.086228328,0.01,0.0008622833
263.8748301204,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.911457056,4,0.0366269356,0.01,7.32538711719144E-05,,0.0366269356,0.01,0.0003662694
263.911681056,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
263.9149223895,4,0.0032413335,0.01,6.48266696600786E-06,,0.0032413335,0.01,3.24133348300393E-05
263.9151463895,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.0504582345,4,0.135311845,0.01,0.0002706237,,0.135311845,0.01,0.0013531185
264.0506822345,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.051827176,4,0.0011449415,0.01,2.28988296601074E-06,,0.0011449415,0.01,1.14494148300537E-05
264.052051176,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.1444664564,4,0.0924152804,0.01,0.0001848306,,0.0924152804,0.01,0.0009241528
264.1446904564,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
264.2439309221,4,0.0992404657,0.01,0.0001984809,,0.0992404657,0.01,0.0009924047
264.2441549221,1,0.000224,0.002,0.00000224,,0.000224,0.002,0.000000448
