"","d.r","p.c","r.c"
"11113",0.000224000000002889,0.002,4.48000000005777e-07
"11114",0.00644948364896436,0.01,6.44948364896436e-05
"11115",0.000224000000002889,0.002,4.48000000005777e-07
"11116",0.00106310174703594,0.01,1.06310174703594e-05
"11117",0.000224000000002889,0.002,4.48000000005777e-07
"11118",0.055898574372975,0.01,0.00055898574372975
"11119",0.000224000000002889,0.002,4.48000000005777e-07
"11120",0.00785155347898581,0.01,7.85155347898581e-05
"11121",0.000224000000002889,0.002,4.48000000005777e-07
"11122",0.146478609602013,0.01,0.00146478609602013
"11123",0.000224000000002889,0.002,4.48000000005777e-07
"11124",0.03271146412402,0.01,0.0003271146412402
"11125",0.000224000000002889,0.002,4.48000000005777e-07
"11126",0.0262712346709577,0.01,0.000262712346709577
"11127",0.000224000000002889,0.002,4.48000000005777e-07
"11128",0.00313451813599386,0.01,3.13451813599386e-05
"11129",0.000224000000002889,0.002,4.48000000005777e-07
"11130",0.0211261498390058,0.01,0.000211261498390058
"11131",0.000224000000002889,0.002,4.48000000005777e-07
"11132",0.042498629648037,0.01,0.00042498629648037
"11133",0.000224000000002889,0.002,4.48000000005777e-07
"11134",0.0818227963959544,0.01,0.000818227963959544
"11135",0.000224000000002889,0.002,4.48000000005777e-07
"11136",0.0438537818760096,0.01,0.000438537818760096
"11137",0.000224000000002889,0.002,4.48000000005777e-07
"11138",0.111443069466986,0.01,0.00111443069466986
"11139",0.000224000000002889,0.002,4.48000000005777e-07
"11140",0.000686038257015298,0.01,6.86038257015298e-06
"11141",0.000224000000002889,0.002,4.48000000005777e-07
"11142",0.0141574544589957,0.01,0.000141574544589957
"11143",0.000224000000002889,0.002,4.48000000005777e-07
"11144",0.144676448342977,0.01,0.00144676448342977
"11145",0.000224000000002889,0.002,4.48000000005777e-07
"11146",0.0539457279810449,0.01,0.000539457279810449
"11147",0.000223999999946045,0.002,4.4799999989209e-07
"11148",0.0269678596390008,0.01,0.000269678596390008
"11149",0.000224000000002889,0.002,4.48000000005777e-07
"11150",0.073252155431021,0.01,0.00073252155431021
"11151",0.000224000000002889,0.002,4.48000000005777e-07
"11152",0.0778808540720206,0.01,0.000778808540720206
"11153",0.000224000000002889,0.002,4.48000000005777e-07
"11154",0.00313703638198604,0.01,3.13703638198604e-05
"11155",0.000224000000002889,0.002,4.48000000005777e-07
"11156",0.00635819396796933,0.01,6.35819396796933e-05
"11157",0.000224000000002889,0.002,4.48000000005777e-07
"11158",0.0152965066480419,0.01,0.000152965066480419
"11159",0.000223999999946045,0.002,4.4799999989209e-07
"11160",0.0841744835830127,0.01,0.000841744835830127
"11161",0.000224000000002889,0.002,4.48000000005777e-07
"11162",0.119574474139029,0.01,0.00119574474139029
"11163",0.000224000000002889,0.002,4.48000000005777e-07
"11164",0.000329247590968862,0.01,3.29247590968862e-06
"11165",0.000224000000002889,0.002,4.48000000005777e-07
"11166",0.0438665632390212,0.01,0.000438665632390212
"11167",0.000224000000002889,0.002,4.48000000005777e-07
"11168",0.0628697490819832,0.01,0.000628697490819832
"11169",0.000224000000002889,0.002,4.48000000005777e-07
"11170",0.0109820481100087,0.01,0.000109820481100087
"11171",0.000224000000002889,0.002,4.48000000005777e-07
"11172",0.154972143586008,0.01,0.00154972143586008
"11173",0.000224000000002889,0.002,4.48000000005777e-07
"11174",0.00782937257497451,0.01,7.82937257497451e-05
"11175",0.000224000000002889,0.002,4.48000000005777e-07
"11176",0.00316019599199535,0.01,3.16019599199535e-05
"11177",0.000224000000002889,0.002,4.48000000005777e-07
"11178",0.0669682856039913,0.01,0.000669682856039913
"11179",0.000224000000002889,0.002,4.48000000005777e-07
"11180",0.00385825940497853,0.01,3.85825940497853e-05
"11181",0.000224000000002889,0.002,4.48000000005777e-07
"11182",0.00304543218504705,0.01,3.04543218504705e-05
"11183",0.000224000000002889,0.002,4.48000000005777e-07
"11184",0.141382484736994,0.01,0.00141382484736994
"11185",0.000224000000002889,0.002,4.48000000005777e-07
"11186",0.04699146371496,0.01,0.0004699146371496
"11187",0.000224000000002889,0.002,4.48000000005777e-07
"11188",0.0395360861029985,0.01,0.000395360861029985
"11189",0.000224000000002889,0.002,4.48000000005777e-07
"11190",0.110117511693034,0.01,0.00110117511693034
"11191",0.000224000000002889,0.002,4.48000000005777e-07
"11192",0.0170689537079625,0.01,0.000170689537079625
"11193",0.000224000000002889,0.002,4.48000000005777e-07
"11194",0.0690257863950023,0.01,0.000690257863950023
"11195",0.000224000000002889,0.002,4.48000000005777e-07
"11196",0.0700804339249999,0.01,0.000700804339249999
"11197",0.000224000000002889,0.002,4.48000000005777e-07
"11198",0.0576197207150244,0.01,0.000576197207150244
"11199",0.000224000000002889,0.002,4.48000000005777e-07
"11200",0.0103424529929725,0.01,0.000103424529929725
"11201",0.000224000000002889,0.002,4.48000000005777e-07
"11202",0.0425610217910162,0.01,0.000425610217910162
"11203",0.000224000000002889,0.002,4.48000000005777e-07
"11204",0.00217093111098166,0.01,2.17093111098166e-05
"11205",0.000224000000002889,0.002,4.48000000005777e-07
"11206",0.124425510786978,0.01,0.00124425510786978
"11207",0.000224000000002889,0.002,4.48000000005777e-07
"11208",0.0643101584220176,0.01,0.000643101584220176
"11209",0.000224000000002889,0.002,4.48000000005777e-07
"11210",0.0503939428679701,0.01,0.000503939428679701
"11211",0.000224000000002889,0.002,4.48000000005777e-07
"11212",0.0469507355350061,0.01,0.000469507355350061
"11213",0.000224000000002889,0.002,4.48000000005777e-07
"11214",0.0297286080310073,0.01,0.000297286080310073
"11215",0.000224000000002889,0.002,4.48000000005777e-07
"11216",0.0346704368490123,0.01,0.000346704368490123
"11217",0.000224000000002889,0.002,4.48000000005777e-07
"11218",0.0516199770069647,0.01,0.000516199770069647
"11219",0.000224000000002889,0.002,4.48000000005777e-07
"11220",0.0193468801990093,0.01,0.000193468801990093
"11221",0.000224000000002889,0.002,4.48000000005777e-07
"11222",0.0189117354660198,0.01,0.000189117354660198
"11223",0.000224000000002889,0.002,4.48000000005777e-07
"11224",0.129943440652994,0.01,0.00129943440652994
"11225",0.000224000000002889,0.002,4.48000000005777e-07
"11226",0.0112856563799824,0.01,0.000112856563799824
"11227",0.000224000000002889,0.002,4.48000000005777e-07
"11228",0.0384874821349968,0.01,0.000384874821349968
"11229",0.000224000000002889,0.002,4.48000000005777e-07
"11230",0.0286154124410132,0.01,0.000286154124410132
"11231",0.000224000000002889,0.002,4.48000000005777e-07
"11232",0.131815046327006,0.01,0.00131815046327006
"11233",0.000224000000002889,0.002,4.48000000005777e-07
"11234",0.008654859947967,0.01,8.654859947967e-05
"11235",0.000224000000002889,0.002,4.48000000005777e-07
"11236",0.00583592126503163,0.01,5.83592126503163e-05
"11237",0.000224000000002889,0.002,4.48000000005777e-07
"11238",0.0287544274129914,0.01,0.000287544274129914
"11239",0.000224000000002889,0.002,4.48000000005777e-07
"11240",0.0747549163399981,0.01,0.000747549163399981
"11241",0.000224000000002889,0.002,4.48000000005777e-07
"11242",0.091716103601982,0.01,0.00091716103601982
"11243",0.000224000000002889,0.002,4.48000000005777e-07
"11244",0.114873173266005,0.01,0.00114873173266005
"11245",0.000224000000002889,0.002,4.48000000005777e-07
"11246",0.0294681212000114,0.01,0.000294681212000114
"11247",0.000224000000002889,0.002,4.48000000005777e-07
"11248",0.0544329333849873,0.01,0.000544329333849873
"11249",0.000224000000002889,0.002,4.48000000005777e-07
"11250",0.00461121307097301,0.01,4.61121307097301e-05
"11251",0.000224000000002889,0.002,4.48000000005777e-07
"11252",0.0111147514280105,0.01,0.000111147514280106
"11253",0.000224000000002889,0.002,4.48000000005777e-07
"11254",0.00246351072701145,0.01,2.46351072701145e-05
"11255",0.000224000000002889,0.002,4.48000000005777e-07
"11256",0.140885659317973,0.01,0.00140885659317973
"11257",0.000224000000002889,0.002,4.48000000005777e-07
"11258",0.0227285318790109,0.01,0.000227285318790109
"11259",0.000224000000002889,0.002,4.48000000005777e-07
"11260",0.00584345155999699,0.01,5.84345155999699e-05
"11261",0.000224000000002889,0.002,4.48000000005777e-07
"11262",0.0605797611469825,0.01,0.000605797611469825
"11263",0.000224000000002889,0.002,4.48000000005777e-07
"11264",0.0536890452710281,0.01,0.000536890452710281
"11265",0.000224000000002889,0.002,4.48000000005777e-07
"11266",0.0980216123389823,0.01,0.000980216123389823
"11267",0.000224000000002889,0.002,4.48000000005777e-07
"11268",0.132392265201986,0.01,0.00132392265201986
"11269",0.000224000000002889,0.002,4.48000000005777e-07
"11270",0.00318664533000401,0.01,3.18664533000401e-05
"11271",0.000224000000002889,0.002,4.48000000005777e-07
"11272",0.00358580325797675,0.01,3.58580325797675e-05
"11273",0.000224000000002889,0.002,4.48000000005777e-07
"11274",0.0469401290309861,0.01,0.000469401290309861
"11275",0.000224000000002889,0.002,4.48000000005777e-07
"11276",0.0516512061600451,0.01,0.000516512061600452
"11277",0.000224000000002889,0.002,4.48000000005777e-07
"11278",0.0625052689799759,0.01,0.000625052689799759
"11279",0.000224000000002889,0.002,4.48000000005777e-07
"11280",0.0867409980789944,0.01,0.000867409980789944
"11281",0.000224000000002889,0.002,4.48000000005777e-07
"11282",0.0254463066830226,0.01,0.000254463066830226
"11283",0.000224000000002889,0.002,4.48000000005777e-07
"11284",0.0124415489419789,0.01,0.000124415489419789
"11285",0.000224000000002889,0.002,4.48000000005777e-07
"11286",0.0489411871959646,0.01,0.000489411871959646
"11287",0.000224000000002889,0.002,4.48000000005777e-07
"11288",0.028885952685016,0.01,0.00028885952685016
"11289",0.000224000000002889,0.002,4.48000000005777e-07
"11290",0.0391471271320256,0.01,0.000391471271320256
"11291",0.000224000000002889,0.002,4.48000000005777e-07
"11292",0.113114583479955,0.01,0.00113114583479955
"11293",0.000224000000002889,0.002,4.48000000005777e-07
"11294",0.0358909443820039,0.01,0.000358909443820039
"11295",0.000224000000002889,0.002,4.48000000005777e-07
"11296",0.00447240107399693,0.01,4.47240107399693e-05
"11297",0.000224000000002889,0.002,4.48000000005777e-07
"11298",0.0995161398649884,0.01,0.000995161398649884
"11299",0.000224000000002889,0.002,4.48000000005777e-07
"11300",0.0236935414270079,0.01,0.000236935414270079
"11301",0.000224000000002889,0.002,4.48000000005777e-07
"11302",0.0721502907239824,0.01,0.000721502907239824
"11303",0.000224000000002889,0.002,4.48000000005777e-07
"11304",0.02555894970601,0.01,0.0002555894970601
"11305",0.000224000000002889,0.002,4.48000000005777e-07
"11306",0.0757786341750375,0.01,0.000757786341750375
"11307",0.000223999999946045,0.002,4.4799999989209e-07
"11308",0.018557905893033,0.01,0.00018557905893033
"11309",0.000224000000002889,0.002,4.48000000005777e-07
"11310",0.0562779921559695,0.01,0.000562779921559695
"11311",0.000224000000002889,0.002,4.48000000005777e-07
"11312",0.0511030467940259,0.01,0.000511030467940259
"11313",0.000224000000002889,0.002,4.48000000005777e-07
"11314",0.049919606047979,0.01,0.00049919606047979
"11315",0.000224000000002889,0.002,4.48000000005777e-07
"11316",0.0380884722030146,0.01,0.000380884722030146
"11317",0.000224000000002889,0.002,4.48000000005777e-07
"11318",0.0748093187689847,0.01,0.000748093187689847
"11319",0.000224000000002889,0.002,4.48000000005777e-07
"11320",0.0587145186880207,0.01,0.000587145186880207
"11321",0.000224000000002889,0.002,4.48000000005777e-07
"11322",0.0699800420769634,0.01,0.000699800420769634
"11323",0.000224000000002889,0.002,4.48000000005777e-07
"11324",0.0117274410640107,0.01,0.000117274410640107
"11325",0.000224000000002889,0.002,4.48000000005777e-07
"11326",0.0843976338829862,0.01,0.000843976338829862
"11327",0.000224000000002889,0.002,4.48000000005777e-07
"11328",0.104527457441009,0.01,0.00104527457441009
"11329",0.000224000000002889,0.002,4.48000000005777e-07
"11330",0.0239023874530062,0.01,0.000239023874530062
"11331",0.000224000000002889,0.002,4.48000000005777e-07
"11332",0.0618833392969691,0.01,0.000618833392969691
"11333",0.000224000000002889,0.002,4.48000000005777e-07
"11334",0.000664772914035439,0.01,6.64772914035439e-06
"11335",0.000224000000002889,0.002,4.48000000005777e-07
"11336",0.127414769984966,0.01,0.00127414769984966
"11337",0.000224000000002889,0.01,2.24000000002889e-06
"11338",0,0.01,0
"11339",0.000224000000002889,0.002,4.48000000005777e-07
"11340",0.0254125214050305,0.01,0.000254125214050305
"11341",0.000224000000002889,0.002,4.48000000005777e-07
"11342",0.0901616884849545,0.01,0.000901616884849545
"11343",0.000224000000002889,0.002,4.48000000005777e-07
"11344",0.00169030472301301,0.01,1.69030472301301e-05
"11345",0.000224000000002889,0.002,4.48000000005777e-07
"11346",0.077641837708029,0.01,0.00077641837708029
"11347",0.000223999999946045,0.002,4.4799999989209e-07
"11348",0.046507186574047,0.01,0.00046507186574047
"11349",0.000224000000002889,0.002,4.48000000005777e-07
"11350",0.0160589706659948,0.01,0.000160589706659948
"11351",0.000224000000002889,0.002,4.48000000005777e-07
"11352",0.0534933163679625,0.01,0.000534933163679625
"11353",0.000224000000002889,0.002,4.48000000005777e-07
"11354",0.0128456388139853,0.01,0.000128456388139853
"11355",0.000224000000002889,0.002,4.48000000005777e-07
"11356",0.143868862974045,0.01,0.00143868862974045
"11357",0.000224000000002889,0.002,4.48000000005777e-07
"11358",0.0375071774789717,0.01,0.000375071774789717
"11359",0.000224000000002889,0.002,4.48000000005777e-07
"11360",0.0517553484360178,0.01,0.000517553484360178
"11361",0.000224000000002889,0.002,4.48000000005777e-07
"11362",0.0138705946079654,0.01,0.000138705946079654
"11363",0.000224000000002889,0.002,4.48000000005777e-07
"11364",0.0299868570770059,0.01,0.000299868570770059
"11365",0.000224000000002889,0.002,4.48000000005777e-07
"11366",0.00114349273798098,0.01,1.14349273798098e-05
"11367",0.000224000000002889,0.002,4.48000000005777e-07
"11368",0.0513558506050344,0.01,0.000513558506050345
"11369",0.000224000000002889,0.002,4.48000000005777e-07
"11370",0.0377267727449748,0.01,0.000377267727449748
"11371",0.000224000000002889,0.002,4.48000000005777e-07
"11372",0.0489031048460333,0.01,0.000489031048460333
"11373",0.000223999999946045,0.002,4.4799999989209e-07
"11374",0.062313058993027,0.01,0.00062313058993027
"11375",0.000224000000002889,0.002,4.48000000005777e-07
"11376",0.0972724494810109,0.01,0.000972724494810109
"11377",0.000224000000002889,0.002,4.48000000005777e-07
"11378",0.0460318981919841,0.01,0.000460318981919841
"11379",0.000224000000002889,0.002,4.48000000005777e-07
"11380",0.0957814176350098,0.01,0.000957814176350098
"11381",0.000224000000002889,0.002,4.48000000005777e-07
"11382",0.0306175633969588,0.01,0.000306175633969588
"11383",0.000224000000002889,0.002,4.48000000005777e-07
"11384",0.00495396452600971,0.01,4.95396452600971e-05
"11385",0.000224000000002889,0.002,4.48000000005777e-07
"11386",0.0586354510990077,0.01,0.000586354510990077
"11387",0.000224000000002889,0.002,4.48000000005777e-07
"11388",0.0993740399289891,0.01,0.000993740399289891
"11389",0.000224000000002889,0.002,4.48000000005777e-07
"11390",0.0478256613799886,0.01,0.000478256613799886
"11391",0.000224000000002889,0.002,4.48000000005777e-07
"11392",0.0159363729150073,0.01,0.000159363729150073
"11393",0.000224000000002889,0.002,4.48000000005777e-07
"11394",0.0370716166440275,0.01,0.000370716166440275
"11395",0.000224000000002889,0.002,4.48000000005777e-07
"11396",0.0138937682949631,0.01,0.000138937682949631
"11397",0.000224000000002889,0.002,4.48000000005777e-07
"11398",0.00158313482199901,0.01,1.58313482199901e-05
"11399",0.000224000000002889,0.002,4.48000000005777e-07
"11400",0.0989910953690014,0.01,0.000989910953690014
"11401",0.000224000000002889,0.002,4.48000000005777e-07
"11402",0.0720625982859815,0.01,0.000720625982859815
"11403",0.000224000000002889,0.002,4.48000000005777e-07
"11404",0.0813950752760206,0.01,0.000813950752760206
"11405",0.000224000000002889,0.002,4.48000000005777e-07
"11406",0.0833972339950151,0.01,0.000833972339950151
"11407",0.000224000000002889,0.002,4.48000000005777e-07
"11408",0.0308437901960019,0.01,0.000308437901960019
"11409",0.000223999999946045,0.002,4.4799999989209e-07
"11410",0.0759960591550453,0.01,0.000759960591550453
"11411",0.000224000000002889,0.002,4.48000000005777e-07
"11412",0.0638376513840058,0.01,0.000638376513840058
"11413",0.000223999999946045,0.002,4.4799999989209e-07
"11414",0.00698897770001849,0.01,6.98897770001849e-05
"11415",0.000224000000002889,0.002,4.48000000005777e-07
"11416",0.0149782985510001,0.01,0.000149782985510001
"11417",0.000224000000002889,0.002,4.48000000005777e-07
"11418",0.0312959359389993,0.01,0.000312959359389993
"11419",0.000224000000002889,0.002,4.48000000005777e-07
"11420",0.10562096125102,0.01,0.0010562096125102
"11421",0.000224000000002889,0.002,4.48000000005777e-07
"11422",0.00902251678400035,0.01,9.02251678400034e-05
"11423",0.000224000000002889,0.002,4.48000000005777e-07
"11424",0.0446319376349607,0.01,0.000446319376349607
"11425",0.000224000000002889,0.002,4.48000000005777e-07
"11426",0.0070017896410377,0.01,7.0017896410377e-05
"11427",0.000223999999946045,0.002,4.4799999989209e-07
"11428",0.0805396407210424,0.01,0.000805396407210424
"11429",0.000224000000002889,0.002,4.48000000005777e-07
"11430",0.0710996635010019,0.01,0.000710996635010019
"11431",0.000224000000002889,0.002,4.48000000005777e-07
"11432",0.0114343129930035,0.01,0.000114343129930035
"11433",0.000224000000002889,0.002,4.48000000005777e-07
"11434",0.0271514039429803,0.01,0.000271514039429803
"11435",0.000224000000002889,0.002,4.48000000005777e-07
"11436",0.13417353438399,0.01,0.0013417353438399
"11437",0.000224000000002889,0.002,4.48000000005777e-07
"11438",0.0197751058090034,0.01,0.000197751058090034
"11439",0.000224000000002889,0.002,4.48000000005777e-07
"11440",0.0343035322300125,0.01,0.000343035322300125
"11441",0.000224000000002889,0.002,4.48000000005777e-07
"11442",0.0854054543969482,0.01,0.000854054543969482
"11443",0.000224000000002889,0.002,4.48000000005777e-07
"11444",0.0153652479280026,0.01,0.000153652479280026
"11445",0.000224000000002889,0.002,4.48000000005777e-07
"11446",0.0417936216630324,0.01,0.000417936216630324
"11447",0.000224000000002889,0.002,4.48000000005777e-07
"11448",0.0583313658110001,0.01,0.000583313658110001
"11449",0.000224000000002889,0.002,4.48000000005777e-07
"11450",0.0568639722549733,0.01,0.000568639722549733
"11451",0.000224000000002889,0.002,4.48000000005777e-07
"11452",0.0752243630320208,0.01,0.000752243630320208
"11453",0.000224000000002889,0.002,4.48000000005777e-07
"11454",0.0432041711320039,0.01,0.000432041711320039
"11455",0.000224000000002889,0.002,4.48000000005777e-07
"11456",0.00377270272196029,0.01,3.77270272196029e-05
"11457",0.000224000000002889,0.002,4.48000000005777e-07
"11458",0.0748492072330009,0.01,0.000748492072330009
"11459",0.000224000000002889,0.002,4.48000000005777e-07
"11460",0.077452001097015,0.01,0.00077452001097015
"11461",0.000224000000002889,0.002,4.48000000005777e-07
"11462",0.0007614241839633,0.01,7.614241839633e-06
"11463",0.000224000000002889,0.002,4.48000000005777e-07
"11464",0.072448812487039,0.01,0.000724488124870391
"11465",0.000224000000002889,0.002,4.48000000005777e-07
"11466",0.0808532119789902,0.01,0.000808532119789902
"11467",0.000224000000002889,0.002,4.48000000005777e-07
"11468",0.0679818613979819,0.01,0.000679818613979819
"11469",0.000224000000002889,0.002,4.48000000005777e-07
"11470",0.0833930342649865,0.01,0.000833930342649865
"11471",0.000224000000002889,0.002,4.48000000005777e-07
"11472",0.00638407017299869,0.01,6.38407017299869e-05
"11473",0.000224000000002889,0.002,4.48000000005777e-07
"11474",0.0923179325500314,0.01,0.000923179325500314
"11475",0.000224000000002889,0.002,4.48000000005777e-07
"11476",0.000659245274960085,0.01,6.59245274960085e-06
"11477",0.000224000000002889,0.002,4.48000000005777e-07
"11478",0.109284702701018,0.01,0.00109284702701018
"11479",0.000224000000002889,0.002,4.48000000005777e-07
"11480",0.00729982386900474,0.01,7.29982386900474e-05
"11481",0.000224000000002889,0.002,4.48000000005777e-07
"11482",0.0980094955019695,0.01,0.000980094955019695
"11483",0.000224000000002889,0.002,4.48000000005777e-07
"11484",0.0128251277780009,0.01,0.000128251277780009
"11485",0.000224000000002889,0.002,4.48000000005777e-07
"11486",0.012568844222983,0.01,0.00012568844222983
"11487",0.000224000000002889,0.002,4.48000000005777e-07
"11488",0.0396347464380256,0.01,0.000396347464380256
"11489",0.000224000000002889,0.002,4.48000000005777e-07
"11490",0.0139920445220127,0.01,0.000139920445220127
"11491",0.000224000000002889,0.002,4.48000000005777e-07
"11492",0.12721052020396,0.01,0.0012721052020396
"11493",0.000224000000002889,0.002,4.48000000005777e-07
"11494",0.0493769611269954,0.01,0.000493769611269954
"11495",0.000224000000002889,0.002,4.48000000005777e-07
"11496",0.00861701858099195,0.01,8.61701858099195e-05
"11497",0.000224000000002889,0.002,4.48000000005777e-07
"11498",0.0667213233650159,0.01,0.000667213233650159
"11499",0.000224000000002889,0.002,4.48000000005777e-07
"11500",0.0334927466429917,0.01,0.000334927466429917
"11501",0.000224000000002889,0.002,4.48000000005777e-07
"11502",0.0668728925560345,0.01,0.000668728925560345
"11503",0.000224000000002889,0.002,4.48000000005777e-07
"11504",0.0069472838109732,0.01,6.9472838109732e-05
"11505",0.000224000000002889,0.002,4.48000000005777e-07
"11506",0.00898052868598143,0.01,8.98052868598143e-05
"11507",0.000224000000002889,0.002,4.48000000005777e-07
"11508",0.0873216131780055,0.01,0.000873216131780055
"11509",0.000224000000002889,0.002,4.48000000005777e-07
"11510",0.0369670394189825,0.01,0.000369670394189825
"11511",0.000224000000002889,0.002,4.48000000005777e-07
"11512",0.0422337748969994,0.01,0.000422337748969994
"11513",0.000224000000002889,0.002,4.48000000005777e-07
"11514",0.0432510920160212,0.01,0.000432510920160212
"11515",0.000224000000002889,0.002,4.48000000005777e-07
"11516",0.0868716947609869,0.01,0.000868716947609869
"11517",0.000224000000002889,0.002,4.48000000005777e-07
"11518",0.054059737583998,0.01,0.00054059737583998
"11519",0.000224000000002889,0.002,4.48000000005777e-07
"11520",0.109627299501028,0.01,0.00109627299501028
"11521",0.000223999999946045,0.002,4.4799999989209e-07
"11522",0.014191824423051,0.01,0.00014191824423051
"11523",0.000224000000002889,0.002,4.48000000005777e-07
"11524",0.0517430700789987,0.01,0.000517430700789987
"11525",0.000223999999946045,0.002,4.4799999989209e-07
"11526",0.0249560967570233,0.01,0.000249560967570233
"11527",0.000224000000002889,0.002,4.48000000005777e-07
"11528",0.0365770087910278,0.01,0.000365770087910278
"11529",0.000223999999946045,0.002,4.4799999989209e-07
"11530",0.0886712592390495,0.01,0.000886712592390495
"11531",0.000224000000002889,0.002,4.48000000005777e-07
"11532",0.125751446651975,0.01,0.00125751446651975
"11533",0.000224000000002889,0.002,4.48000000005777e-07
"11534",0.00857032025197668,0.01,8.57032025197668e-05
"11535",0.000224000000002889,0.002,4.48000000005777e-07
"11536",0.0306129212780206,0.01,0.000306129212780206
"11537",0.000224000000002889,0.002,4.48000000005777e-07
"11538",0.0749694017329716,0.01,0.000749694017329716
"11539",0.000224000000002889,0.002,4.48000000005777e-07
"11540",0.0473127862500178,0.01,0.000473127862500178
"11541",0.000224000000002889,0.002,4.48000000005777e-07
"11542",0.0712085216999867,0.01,0.000712085216999867
"11543",0.000224000000002889,0.002,4.48000000005777e-07
"11544",0.0227213434820328,0.01,0.000227213434820328
"11545",0.000224000000002889,0.002,4.48000000005777e-07
"11546",0.0233594328919935,0.01,0.000233594328919935
"11547",0.000224000000002889,0.002,4.48000000005777e-07
"11548",0.0531965766509757,0.01,0.000531965766509757
"11549",0.000224000000002889,0.002,4.48000000005777e-07
"11550",0.029574924005999,0.01,0.00029574924005999
"11551",0.000224000000002889,0.002,4.48000000005777e-07
"11552",0.00385213491597369,0.01,3.85213491597369e-05
"11553",0.000224000000002889,0.002,4.48000000005777e-07
"11554",0.156087769132,0.01,0.00156087769132
"11555",0.000224000000002889,0.002,4.48000000005777e-07
"11556",0.023220364563997,0.01,0.00023220364563997
"11557",0.000224000000002889,0.002,4.48000000005777e-07
"11558",0.0632546562740117,0.01,0.000632546562740117
"11559",0.000224000000002889,0.002,4.48000000005777e-07
"11560",0.0948136932580042,0.01,0.000948136932580042
"11561",0.000224000000002889,0.002,4.48000000005777e-07
"11562",0.00160069194998869,0.01,1.60069194998869e-05
"11563",0.000224000000002889,0.002,4.48000000005777e-07
"11564",0.0871988342429972,0.01,0.000871988342429972
"11565",0.000224000000002889,0.002,4.48000000005777e-07
"11566",0.0348144564749759,0.01,0.000348144564749759
"11567",0.000224000000002889,0.002,4.48000000005777e-07
"11568",0.00815057603500691,0.01,8.15057603500691e-05
"11569",0.000224000000002889,0.002,4.48000000005777e-07
"11570",0.022083904340036,0.01,0.00022083904340036
"11571",0.000224000000002889,0.002,4.48000000005777e-07
"11572",0.0653134916269664,0.01,0.000653134916269664
"11573",0.000224000000002889,0.002,4.48000000005777e-07
"11574",0.0630131194679961,0.01,0.000630131194679962
"11575",0.000224000000002889,0.002,4.48000000005777e-07
"11576",0.0629440429329975,0.01,0.000629440429329975
"11577",0.000224000000002889,0.002,4.48000000005777e-07
"11578",0.00268147811902963,0.01,2.68147811902963e-05
"11579",0.000224000000002889,0.002,4.48000000005777e-07
"11580",0.0913190705089733,0.01,0.000913190705089733
"11581",0.000224000000002889,0.002,4.48000000005777e-07
"11582",0.017155362075016,0.01,0.00017155362075016
"11583",0.000224000000002889,0.002,4.48000000005777e-07
"11584",0.0742460160460041,0.01,0.000742460160460041
"11585",0.000224000000002889,0.002,4.48000000005777e-07
"11586",0.0459608526989541,0.01,0.000459608526989541
"11587",0.000224000000002889,0.002,4.48000000005777e-07
"11588",0.0415101796959902,0.01,0.000415101796959902
"11589",0.000224000000002889,0.002,4.48000000005777e-07
"11590",0.0113744470600068,0.01,0.000113744470600068
"11591",0.000224000000002889,0.002,4.48000000005777e-07
"11592",0.031170582466018,0.01,0.00031170582466018
"11593",0.000224000000002889,0.002,4.48000000005777e-07
"11594",0.0147279102200173,0.01,0.000147279102200173
"11595",0.000224000000002889,0.002,4.48000000005777e-07
"11596",0.107605402771981,0.01,0.00107605402771981
"11597",0.000224000000002889,0.002,4.48000000005777e-07
"11598",0.0661760780199643,0.01,0.000661760780199643
"11599",0.000224000000002889,0.002,4.48000000005777e-07
"11600",0.0480252772070457,0.01,0.000480252772070458
"11601",0.000224000000002889,0.002,4.48000000005777e-07
"11602",0.0464424417619966,0.01,0.000464424417619966
"11603",0.000224000000002889,0.002,4.48000000005777e-07
"11604",0.0327572862289571,0.01,0.000327572862289571
"11605",0.000224000000002889,0.002,4.48000000005777e-07
"11606",0.107077990087021,0.01,0.00107077990087021
"11607",0.000224000000002889,0.002,4.48000000005777e-07
"11608",0.0241675015460032,0.01,0.000241675015460032
"11609",0.000224000000002889,0.002,4.48000000005777e-07
"11610",0.0786132522889602,0.01,0.000786132522889602
"11611",0.000224000000002889,0.002,4.48000000005777e-07
"11612",0.0202834634820306,0.01,0.000202834634820306
"11613",0.000224000000002889,0.002,4.48000000005777e-07
"11614",0.110836822263991,0.01,0.00110836822263991
"11615",0.000224000000002889,0.002,4.48000000005777e-07
"11616",0.00476383271097802,0.01,4.76383271097802e-05
"11617",0.000224000000002889,0.002,4.48000000005777e-07
"11618",0.0303539748339858,0.01,0.000303539748339858
"11619",0.000224000000002889,0.002,4.48000000005777e-07
"11620",0.021521885110019,0.01,0.00021521885110019
"11621",0.000224000000002889,0.002,4.48000000005777e-07
"11622",0.0485443826449909,0.01,0.000485443826449909
"11623",0.000224000000002889,0.002,4.48000000005777e-07
"11624",0.036880739193009,0.01,0.000368807391930091
"11625",0.000224000000002889,0.002,4.48000000005777e-07
"11626",0.0134263361100011,0.01,0.000134263361100011
"11627",0.000224000000002889,0.002,4.48000000005777e-07
"11628",0.120666859511971,0.01,0.00120666859511971
"11629",0.000224000000002889,0.002,4.48000000005777e-07
